user_session,session_value
SESSION_133821,84.79044342041016
SESSION_022888,40.31953430175781
SESSION_097388,31.581398010253906
SESSION_187913,41.51224136352539
SESSION_129213,32.59392166137695
SESSION_096597,19.522886276245117
SESSION_150253,42.09645080566406
SESSION_110921,26.883426666259766
SESSION_004262,73.326171875
SESSION_132992,35.85390090942383
SESSION_072988,82.98580932617188
SESSION_144306,29.893110275268555
SESSION_077477,32.604209899902344
SESSION_130281,31.818206787109375
SESSION_124348,54.878997802734375
SESSION_179230,77.13346862792969
SESSION_081993,42.8153190612793
SESSION_048339,105.4541244506836
SESSION_151324,130.0918731689453
SESSION_180141,179.37901306152344
SESSION_136328,58.613670349121094
SESSION_045847,26.73537254333496
SESSION_169705,31.196056365966797
SESSION_109484,26.545982360839844
SESSION_146501,21.701982498168945
SESSION_137494,39.13193130493164
SESSION_168282,32.83441925048828
SESSION_104735,121.7525634765625
SESSION_017412,39.277034759521484
SESSION_071683,39.859378814697266
SESSION_140152,35.52247619628906
SESSION_113858,34.76183319091797
SESSION_075176,7.894474983215332
SESSION_033132,58.91469192504883
SESSION_025671,45.51351547241211
SESSION_119294,61.112205505371094
SESSION_021302,67.26399230957031
SESSION_159640,33.44276809692383
SESSION_072606,81.9629898071289
SESSION_188213,45.07160568237305
SESSION_160342,42.15203094482422
SESSION_074798,279.8936767578125
SESSION_053157,31.678043365478516
SESSION_175938,33.780364990234375
SESSION_011434,65.3106918334961
SESSION_160495,33.651573181152344
SESSION_131086,30.89421844482422
SESSION_169899,234.29403686523438
SESSION_002969,61.82626724243164
SESSION_164622,39.81679153442383
SESSION_086791,74.97647857666016
SESSION_087161,197.50341796875
SESSION_141926,47.1053352355957
SESSION_006527,149.40188598632812
SESSION_140116,100.6337890625
SESSION_064951,31.877666473388672
SESSION_044196,65.89884948730469
SESSION_092193,6.672214508056641
SESSION_145660,31.4840087890625
SESSION_182929,40.0095100402832
SESSION_104082,31.427017211914062
SESSION_151753,75.33333587646484
SESSION_130343,32.90292739868164
SESSION_161380,31.517833709716797
SESSION_111063,34.902671813964844
SESSION_081812,31.497512817382812
SESSION_007059,90.1862564086914
SESSION_125620,31.620361328125
SESSION_076030,117.524169921875
SESSION_179963,29.571596145629883
SESSION_094793,30.451547622680664
SESSION_015135,40.2827262878418
SESSION_036013,31.5758056640625
SESSION_069505,48.15250015258789
SESSION_161880,47.977874755859375
SESSION_003434,29.10848617553711
SESSION_173896,159.69479370117188
SESSION_038968,44.89707946777344
SESSION_120578,44.68048858642578
SESSION_024793,28.059541702270508
SESSION_086584,7.917147636413574
SESSION_001678,31.939743041992188
SESSION_124832,26.97606658935547
SESSION_111577,108.36482238769531
SESSION_148336,30.2939395904541
SESSION_019121,82.50629425048828
SESSION_092136,21.367244720458984
SESSION_015364,34.09844207763672
SESSION_114477,44.32398223876953
SESSION_123045,39.592342376708984
SESSION_160533,39.84309387207031
SESSION_131818,50.2082405090332
SESSION_154225,62.15507125854492
SESSION_155324,28.047142028808594
SESSION_083727,30.961502075195312
SESSION_082942,125.89112091064453
SESSION_135955,28.658161163330078
SESSION_134835,31.61132049560547
SESSION_177396,31.520832061767578
SESSION_059239,33.79228973388672
SESSION_113920,21.74782371520996
SESSION_028769,37.9900016784668
SESSION_175756,49.28071594238281
SESSION_164752,73.45671081542969
SESSION_174975,33.10297393798828
SESSION_039968,23.957984924316406
SESSION_017311,31.409088134765625
SESSION_029468,30.161630630493164
SESSION_138674,82.0931625366211
SESSION_061542,47.03960418701172
SESSION_148676,32.147705078125
SESSION_075644,26.93340492248535
SESSION_012562,48.75871276855469
SESSION_165200,31.599185943603516
SESSION_168326,32.91093063354492
SESSION_024000,91.31763458251953
SESSION_151243,87.34396362304688
SESSION_042508,24.426530838012695
SESSION_008729,27.779916763305664
SESSION_165670,65.85282897949219
SESSION_079070,29.54911231994629
SESSION_056012,42.5681266784668
SESSION_111030,18.97458267211914
SESSION_036845,86.48747253417969
SESSION_001776,31.704669952392578
SESSION_165345,75.67544555664062
SESSION_026612,32.46015930175781
SESSION_142221,6.894941329956055
SESSION_123871,14.691743850708008
SESSION_125207,29.383934020996094
SESSION_002440,76.53987884521484
SESSION_159105,34.93931198120117
SESSION_038917,95.2924575805664
SESSION_055419,36.4752197265625
SESSION_079535,36.416160583496094
SESSION_038066,35.933982849121094
SESSION_104122,123.3407974243164
SESSION_077145,30.750944137573242
SESSION_094638,38.641841888427734
SESSION_128910,38.11978530883789
SESSION_130519,30.171066284179688
SESSION_036219,35.27885818481445
SESSION_154701,38.65412139892578
SESSION_152986,24.452075958251953
SESSION_113763,34.05406188964844
SESSION_037845,32.28984451293945
SESSION_092700,43.4404411315918
SESSION_021806,11.042719841003418
SESSION_067512,34.95623779296875
SESSION_095814,284.0459289550781
SESSION_179886,31.040172576904297
SESSION_057053,47.07445526123047
SESSION_028800,31.484859466552734
SESSION_118690,49.11443328857422
SESSION_060973,10.682497024536133
SESSION_093800,30.609956741333008
SESSION_142827,22.007509231567383
SESSION_063969,75.83395385742188
SESSION_044296,57.0627555847168
SESSION_096844,26.86639404296875
SESSION_138425,33.7401008605957
SESSION_022620,39.090816497802734
SESSION_126239,31.278656005859375
SESSION_141504,32.11876678466797
SESSION_009180,32.53365707397461
SESSION_013874,29.130977630615234
SESSION_175457,30.566801071166992
SESSION_073269,31.85403060913086
SESSION_049211,117.5239486694336
SESSION_053947,33.96326446533203
SESSION_117365,42.96772384643555
SESSION_048905,102.87214660644531
SESSION_094307,29.257946014404297
SESSION_137775,75.97022247314453
SESSION_162063,36.806419372558594
SESSION_086081,30.620010375976562
SESSION_030346,53.78367233276367
SESSION_027456,29.200618743896484
SESSION_050227,34.36921691894531
SESSION_162994,51.37925720214844
SESSION_076020,284.29437255859375
SESSION_024041,26.530344009399414
SESSION_118880,274.92816162109375
SESSION_070009,214.21095275878906
SESSION_069399,44.506065368652344
SESSION_099368,31.277679443359375
SESSION_025330,32.73668670654297
SESSION_029866,32.051513671875
SESSION_180744,11.31445026397705
SESSION_032833,32.2468147277832
SESSION_059134,59.79016876220703
SESSION_127588,31.25933074951172
SESSION_139649,29.698575973510742
SESSION_064679,32.06578826904297
SESSION_081567,41.345848083496094
SESSION_151661,30.36404037475586
SESSION_121583,200.42767333984375
SESSION_187600,29.2419490814209
SESSION_162504,29.42597770690918
SESSION_151964,13.73546028137207
SESSION_055940,32.23355484008789
SESSION_109573,25.413928985595703
SESSION_177026,35.67708206176758
SESSION_009741,198.52659606933594
SESSION_072290,77.37347412109375
SESSION_147365,32.31834030151367
SESSION_100627,31.212993621826172
SESSION_176476,266.7083435058594
SESSION_032035,31.648590087890625
SESSION_081771,32.19198989868164
SESSION_057588,28.85921287536621
SESSION_054829,36.21306228637695
SESSION_168808,76.42401885986328
SESSION_113957,31.264568328857422
SESSION_155406,56.6700553894043
SESSION_139943,162.69873046875
SESSION_152425,53.72289276123047
SESSION_058657,22.05378532409668
SESSION_127487,7.335491180419922
SESSION_121554,30.188692092895508
SESSION_116725,137.88372802734375
SESSION_103727,12.3565092086792
SESSION_044910,29.583478927612305
SESSION_077256,81.9515151977539
SESSION_021560,29.77547836303711
SESSION_179558,77.55987548828125
SESSION_050169,235.94900512695312
SESSION_162493,34.530250549316406
SESSION_091488,29.224468231201172
SESSION_126261,33.225563049316406
SESSION_000634,294.54180908203125
SESSION_034133,33.33757019042969
SESSION_138618,34.492271423339844
SESSION_004453,39.941810607910156
SESSION_027059,46.2774658203125
SESSION_094911,30.360929489135742
SESSION_044933,31.70693588256836
SESSION_134060,64.63541412353516
SESSION_065456,143.85824584960938
SESSION_055237,248.3257293701172
SESSION_105137,57.4882698059082
SESSION_170026,36.54966735839844
SESSION_105623,71.9730453491211
SESSION_148373,30.559946060180664
SESSION_021236,78.54339599609375
SESSION_144893,103.62360382080078
SESSION_088645,32.38465118408203
SESSION_183251,44.484718322753906
SESSION_094532,42.8380241394043
SESSION_104615,27.90928077697754
SESSION_128938,31.508499145507812
SESSION_021539,33.31294631958008
SESSION_087020,10.457804679870605
SESSION_004114,123.17596435546875
SESSION_003050,53.84175109863281
SESSION_091498,31.005027770996094
SESSION_151271,30.923805236816406
SESSION_010232,94.84677124023438
SESSION_101844,26.096973419189453
SESSION_078781,76.09382629394531
SESSION_092231,88.91370391845703
SESSION_126172,29.553569793701172
SESSION_036201,154.56361389160156
SESSION_165514,32.4131965637207
SESSION_045273,28.838241577148438
SESSION_173118,28.719219207763672
SESSION_068309,72.15689086914062
SESSION_084428,21.32758331298828
SESSION_034720,32.74610900878906
SESSION_010758,28.421018600463867
SESSION_052925,31.547649383544922
SESSION_160934,84.06069946289062
SESSION_036632,40.83570098876953
SESSION_072969,32.436187744140625
SESSION_144603,244.60641479492188
SESSION_157306,27.915353775024414
SESSION_025172,31.075023651123047
SESSION_132322,35.529598236083984
SESSION_157788,30.628522872924805
SESSION_028391,55.90690231323242
SESSION_117501,34.79328918457031
SESSION_125509,31.33364486694336
SESSION_102278,31.35042953491211
SESSION_042505,63.60668182373047
SESSION_044954,27.648828506469727
SESSION_189515,32.38282775878906
SESSION_089903,79.80488586425781
SESSION_056433,158.75506591796875
SESSION_100423,25.732418060302734
SESSION_178235,74.23253631591797
SESSION_041269,31.204078674316406
SESSION_179057,34.98543930053711
SESSION_112092,89.6058120727539
SESSION_137088,30.391645431518555
SESSION_187240,121.1065444946289
SESSION_144569,27.846778869628906
SESSION_160042,31.171241760253906
SESSION_156716,34.60737991333008
SESSION_058726,53.64169692993164
SESSION_141398,170.81480407714844
SESSION_081115,41.51778793334961
SESSION_162940,164.964111328125
SESSION_080903,86.88812255859375
SESSION_039009,84.03243255615234
SESSION_095454,233.6497802734375
SESSION_097198,33.72003936767578
SESSION_053992,87.9425277709961
SESSION_037461,31.520832061767578
SESSION_075935,20.20814323425293
SESSION_126578,36.53425979614258
SESSION_136186,34.30723571777344
SESSION_014113,33.42445755004883
SESSION_093973,262.906005859375
SESSION_162486,29.920949935913086
SESSION_056251,28.532331466674805
SESSION_079542,74.40133666992188
SESSION_040631,31.71550750732422
SESSION_041962,26.591590881347656
SESSION_071391,34.11882400512695
SESSION_128355,38.62336730957031
SESSION_020930,162.16015625
SESSION_168748,27.070331573486328
SESSION_056775,31.55794906616211
SESSION_185615,44.88991165161133
SESSION_105680,37.378883361816406
SESSION_136616,28.330230712890625
SESSION_077563,155.02874755859375
SESSION_043166,86.84761047363281
SESSION_174160,235.09535217285156
SESSION_087291,32.95243453979492
SESSION_081149,233.59295654296875
SESSION_104751,31.589920043945312
SESSION_110472,34.68185806274414
SESSION_054663,34.656654357910156
SESSION_001047,36.64600372314453
SESSION_039824,31.71062469482422
SESSION_115853,150.7760467529297
SESSION_009031,34.71308517456055
SESSION_013838,87.97391510009766
SESSION_061423,31.755329132080078
SESSION_085608,79.76486206054688
SESSION_054707,122.75668334960938
SESSION_123720,30.380884170532227
SESSION_086824,26.452476501464844
SESSION_045480,33.92194366455078
SESSION_073761,44.07845687866211
SESSION_053870,32.95478057861328
SESSION_065032,152.7541046142578
SESSION_188139,68.81028747558594
SESSION_109146,34.427242279052734
SESSION_053986,36.988555908203125
SESSION_050879,12.594815254211426
SESSION_152105,30.008625030517578
SESSION_150601,50.60856628417969
SESSION_036749,48.79290008544922
SESSION_116708,9.603785514831543
SESSION_139186,32.294002532958984
SESSION_088078,26.353919982910156
SESSION_036021,28.697240829467773
SESSION_102402,24.923301696777344
SESSION_155714,31.828380584716797
SESSION_152514,32.2609748840332
SESSION_052015,27.762636184692383
SESSION_033650,93.5796890258789
SESSION_024124,35.012001037597656
SESSION_115142,45.880794525146484
SESSION_166289,31.828170776367188
SESSION_144902,31.867664337158203
SESSION_025241,29.184062957763672
SESSION_082526,75.14237213134766
SESSION_129114,224.05474853515625
SESSION_140096,36.60498046875
SESSION_022948,31.591476440429688
SESSION_125534,29.517837524414062
SESSION_081822,142.8016357421875
SESSION_014466,42.91228485107422
SESSION_065738,25.352880477905273
SESSION_087136,34.783607482910156
SESSION_058260,57.71931457519531
SESSION_097640,56.45557403564453
SESSION_092382,87.06864166259766
SESSION_014033,34.59022521972656
SESSION_078949,87.22529602050781
SESSION_152096,34.77064895629883
SESSION_030455,37.48406219482422
SESSION_102969,30.610807418823242
SESSION_014459,31.828170776367188
SESSION_050318,81.68171691894531
SESSION_183022,31.391212463378906
SESSION_163822,90.8124771118164
SESSION_140740,188.32388305664062
SESSION_137500,33.2268180847168
SESSION_059861,37.49925231933594
SESSION_049913,31.4840087890625
SESSION_164005,30.607454299926758
SESSION_023310,35.22807693481445
SESSION_009509,29.809911727905273
SESSION_053337,33.12001419067383
SESSION_049515,150.9575958251953
SESSION_125482,34.365821838378906
SESSION_163562,111.54207611083984
SESSION_182564,59.40182876586914
SESSION_186390,166.25437927246094
SESSION_152356,25.857311248779297
SESSION_062005,39.65406799316406
SESSION_079837,65.41686248779297
SESSION_047198,35.02924728393555
SESSION_079415,81.7845230102539
SESSION_187650,199.06629943847656
SESSION_078681,29.99887466430664
SESSION_149982,57.41791915893555
SESSION_186400,33.8880729675293
SESSION_183490,143.9365997314453
SESSION_117244,55.52719497680664
SESSION_141864,15.09089469909668
SESSION_018541,29.67860221862793
SESSION_123943,29.60360336303711
SESSION_113828,37.21712875366211
SESSION_182656,20.462404251098633
SESSION_174090,187.874755859375
SESSION_059713,35.91714096069336
SESSION_022240,43.17451095581055
SESSION_109290,45.13425827026367
SESSION_170433,54.5317497253418
SESSION_048034,263.3780822753906
SESSION_087831,47.382930755615234
SESSION_147932,30.59476661682129
SESSION_168900,264.1718444824219
SESSION_126302,33.9565315246582
SESSION_091923,35.720794677734375
SESSION_022538,33.3543815612793
SESSION_171207,41.67009353637695
SESSION_101370,31.567790985107422
SESSION_094915,29.519264221191406
SESSION_142125,38.9842414855957
SESSION_064876,35.359615325927734
SESSION_176650,33.68315505981445
SESSION_064608,40.17633056640625
SESSION_038073,52.69317626953125
SESSION_077449,26.54396629333496
SESSION_175122,48.435787200927734
SESSION_102007,30.951818466186523
SESSION_180022,41.68751525878906
SESSION_101152,188.745849609375
SESSION_105676,34.20015335083008
SESSION_180349,33.434234619140625
SESSION_006833,11.864486694335938
SESSION_176495,36.48473358154297
SESSION_065135,33.971641540527344
SESSION_053647,30.913188934326172
SESSION_153965,41.92765426635742
SESSION_129857,35.248329162597656
SESSION_007021,56.87961959838867
SESSION_024528,35.52642059326172
SESSION_078313,39.29587173461914
SESSION_013776,32.1785888671875
SESSION_080295,151.7991485595703
SESSION_119248,41.243919372558594
SESSION_044297,31.373538970947266
SESSION_186963,36.984336853027344
SESSION_057048,31.520832061767578
SESSION_028748,28.668184280395508
SESSION_132491,29.455167770385742
SESSION_063962,65.4319076538086
SESSION_157094,31.50223159790039
SESSION_125047,36.1078987121582
SESSION_022821,45.395713806152344
SESSION_063770,148.92599487304688
SESSION_115386,111.23403930664062
SESSION_025979,31.619251251220703
SESSION_157819,20.5623722076416
SESSION_118738,56.70072555541992
SESSION_012279,33.15706253051758
SESSION_060337,27.19832992553711
SESSION_084933,68.10932159423828
SESSION_189504,37.19538497924805
