user_session,session_value
SESSION_042608,42.3795051574707
SESSION_133821,85.67842102050781
SESSION_022888,47.7303466796875
SESSION_097388,44.080810546875
SESSION_187913,48.61295700073242
SESSION_129213,41.87141036987305
SESSION_096597,18.486614227294922
SESSION_150253,41.929874420166016
SESSION_110921,22.969379425048828
SESSION_004262,71.57294464111328
SESSION_132992,47.70296096801758
SESSION_072988,77.11949920654297
SESSION_144306,35.95994186401367
SESSION_077477,41.921852111816406
SESSION_130281,40.86928939819336
SESSION_124348,46.341827392578125
SESSION_179230,90.62813568115234
SESSION_081993,47.42595291137695
SESSION_048339,97.91969299316406
SESSION_151324,133.46728515625
SESSION_180141,170.62655639648438
SESSION_136328,53.481510162353516
SESSION_045847,29.866479873657227
SESSION_169705,39.22587585449219
SESSION_109484,25.03581428527832
SESSION_146501,30.0439395904541
SESSION_137494,40.815467834472656
SESSION_168282,29.772016525268555
SESSION_104735,123.35360717773438
SESSION_017412,32.859798431396484
SESSION_071683,50.781044006347656
SESSION_140152,54.055660247802734
SESSION_113858,43.04765701293945
SESSION_075176,6.866336822509766
SESSION_033132,62.637962341308594
SESSION_025671,42.405906677246094
SESSION_119294,64.76480102539062
SESSION_021302,65.62773895263672
SESSION_159640,28.5115966796875
SESSION_072606,41.785972595214844
SESSION_188213,52.21510696411133
SESSION_160342,46.96299362182617
SESSION_074798,291.78656005859375
SESSION_053157,41.532264709472656
SESSION_175938,34.55820083618164
SESSION_011434,61.681854248046875
SESSION_160495,34.46904373168945
SESSION_131086,41.35551834106445
SESSION_169899,229.17884826660156
SESSION_002969,56.36356735229492
SESSION_164622,44.10676193237305
SESSION_086791,77.82354736328125
SESSION_087161,204.9993896484375
SESSION_141926,56.18831253051758
SESSION_006527,147.01560974121094
SESSION_140116,93.99691772460938
SESSION_064951,43.7372932434082
SESSION_044196,58.97932052612305
SESSION_092193,5.864989757537842
SESSION_145660,41.775150299072266
SESSION_182929,49.28608703613281
SESSION_104082,43.89365768432617
SESSION_151753,69.71066284179688
SESSION_130343,35.18525314331055
SESSION_161380,40.55015563964844
SESSION_111063,42.68620681762695
SESSION_081812,40.08845138549805
SESSION_007059,68.7124252319336
SESSION_125620,42.18460464477539
SESSION_076030,115.30583190917969
SESSION_179963,38.33574676513672
SESSION_094793,34.61988830566406
SESSION_015135,46.98108673095703
SESSION_036013,43.294158935546875
SESSION_069505,48.27093505859375
SESSION_161880,54.20537185668945
SESSION_003434,40.01523971557617
SESSION_173896,145.47280883789062
SESSION_038968,57.53134536743164
SESSION_120578,52.156246185302734
SESSION_024793,27.60200309753418
SESSION_086584,7.50716495513916
SESSION_001678,43.106178283691406
SESSION_124832,24.793224334716797
SESSION_111577,101.9886474609375
SESSION_148336,41.12103271484375
SESSION_019121,73.38229370117188
SESSION_092136,14.051939010620117
SESSION_015364,42.75694274902344
SESSION_114477,55.90093231201172
SESSION_123045,39.57712173461914
SESSION_160533,47.019378662109375
SESSION_131818,56.27965545654297
SESSION_154225,60.16618728637695
SESSION_155324,20.39828109741211
SESSION_083727,43.11166763305664
SESSION_082942,94.15845489501953
SESSION_135955,38.68525695800781
SESSION_134835,43.06144714355469
SESSION_177396,44.34365463256836
SESSION_059239,42.77616500854492
SESSION_113920,22.963167190551758
SESSION_028769,43.92752456665039
SESSION_175756,48.432899475097656
SESSION_164752,72.06990814208984
SESSION_174975,41.41280746459961
SESSION_039968,20.052223205566406
SESSION_017311,38.03648376464844
SESSION_029468,45.19158935546875
SESSION_138674,76.26237487792969
SESSION_061542,55.87887954711914
SESSION_148676,41.20507049560547
SESSION_075644,32.01607894897461
SESSION_012562,56.3916130065918
SESSION_165200,43.75005340576172
SESSION_168326,40.377994537353516
SESSION_024000,84.36405944824219
SESSION_151243,80.07168579101562
SESSION_042508,18.54294776916504
SESSION_008729,39.40130615234375
SESSION_165670,68.93873596191406
SESSION_079070,40.0258903503418
SESSION_056012,36.80790710449219
SESSION_111030,22.309988021850586
SESSION_036845,93.07296752929688
SESSION_001776,38.56764221191406
SESSION_165345,65.32865905761719
SESSION_026612,44.36176681518555
SESSION_142221,6.532232761383057
SESSION_123871,12.888386726379395
SESSION_125207,44.43181610107422
SESSION_002440,75.87107849121094
SESSION_159105,43.81179428100586
SESSION_038917,68.7215347290039
SESSION_055419,41.79452133178711
SESSION_079535,41.105499267578125
SESSION_038066,44.02350616455078
SESSION_104122,120.49207305908203
SESSION_077145,42.48291015625
SESSION_094638,54.935672760009766
SESSION_128910,47.034976959228516
SESSION_130519,38.00645065307617
SESSION_036219,47.324066162109375
SESSION_154701,34.77220916748047
SESSION_152986,22.954954147338867
SESSION_113763,37.38030242919922
SESSION_037845,43.27290344238281
SESSION_092700,40.46952819824219
SESSION_021806,11.02721118927002
SESSION_067512,41.17551803588867
SESSION_095814,387.6456298828125
SESSION_179886,40.404048919677734
SESSION_057053,47.732147216796875
SESSION_028800,42.7838249206543
SESSION_118690,45.66476821899414
SESSION_060973,10.28235149383545
SESSION_093800,37.907466888427734
SESSION_142827,19.636245727539062
SESSION_063969,60.095760345458984
SESSION_044296,52.80354690551758
SESSION_096844,38.61558532714844
SESSION_138425,41.892616271972656
SESSION_022620,47.55012130737305
SESSION_126239,32.26170349121094
SESSION_141504,40.131683349609375
SESSION_009180,34.444915771484375
SESSION_013874,37.983673095703125
SESSION_175457,40.98093032836914
SESSION_073269,41.929588317871094
SESSION_049211,115.60069274902344
SESSION_053947,43.53802490234375
SESSION_117365,51.91155242919922
SESSION_048905,101.49736022949219
SESSION_094307,30.934568405151367
SESSION_137775,63.57283020019531
SESSION_162063,52.155853271484375
SESSION_086081,37.60661315917969
SESSION_030346,52.33909606933594
SESSION_027456,37.21084213256836
SESSION_050227,43.25942611694336
SESSION_162994,53.940189361572266
SESSION_076020,349.0810852050781
SESSION_024041,22.793323516845703
SESSION_118880,390.0190124511719
SESSION_070009,176.7697296142578
SESSION_069399,48.6242790222168
SESSION_099368,40.31103515625
SESSION_025330,41.29195785522461
SESSION_029866,41.83333206176758
SESSION_180744,11.800588607788086
SESSION_032833,39.564109802246094
SESSION_059134,54.65780258178711
SESSION_127588,43.466278076171875
SESSION_139649,38.1043815612793
SESSION_064679,43.58115768432617
SESSION_081567,47.83882141113281
SESSION_151661,33.77186584472656
SESSION_121583,173.5379638671875
SESSION_187600,35.453895568847656
SESSION_162504,36.83671188354492
SESSION_151964,14.447420120239258
SESSION_055940,42.69587326049805
SESSION_109573,18.070043563842773
SESSION_177026,41.895755767822266
SESSION_009741,204.9989013671875
SESSION_072290,70.19990539550781
SESSION_147365,37.04378128051758
SESSION_100627,42.317474365234375
SESSION_176476,492.8406066894531
SESSION_032035,42.53351974487305
SESSION_081771,46.980525970458984
SESSION_057588,34.21004104614258
SESSION_054829,53.06743240356445
SESSION_168808,68.10879516601562
SESSION_113957,32.67646408081055
SESSION_155406,58.40309143066406
SESSION_139943,210.4507293701172
SESSION_152425,49.215614318847656
SESSION_058657,34.07143783569336
SESSION_127487,4.807302951812744
SESSION_121554,44.01478958129883
SESSION_116725,126.83153533935547
SESSION_103727,11.597111701965332
SESSION_044910,38.227115631103516
SESSION_077256,84.79318237304688
SESSION_021560,16.981868743896484
SESSION_179558,69.54947662353516
SESSION_050169,245.01524353027344
SESSION_162493,42.927825927734375
SESSION_091488,40.243534088134766
SESSION_126261,44.0777473449707
SESSION_000634,547.036376953125
SESSION_034133,43.68918228149414
SESSION_138618,34.289485931396484
SESSION_004453,46.86035919189453
SESSION_027059,50.32220458984375
SESSION_094911,34.4691276550293
SESSION_044933,41.12810134887695
SESSION_134060,54.5264778137207
SESSION_065456,106.53449249267578
SESSION_055237,263.9217224121094
SESSION_105137,57.59605026245117
SESSION_170026,39.342185974121094
SESSION_105623,64.29852294921875
SESSION_148373,37.27149963378906
SESSION_021236,73.21839904785156
SESSION_144893,95.46102142333984
SESSION_088645,42.260101318359375
SESSION_183251,36.22159194946289
SESSION_094532,45.256919860839844
SESSION_104615,30.10698890686035
SESSION_128938,42.90312576293945
SESSION_021539,40.44925308227539
SESSION_087020,9.67326545715332
SESSION_004114,123.49801635742188
SESSION_003050,37.83661651611328
SESSION_091498,38.360408782958984
SESSION_151271,42.323692321777344
SESSION_010232,94.3574447631836
SESSION_101844,27.93471908569336
SESSION_078781,56.62986373901367
SESSION_092231,91.57079315185547
SESSION_126172,31.76784896850586
SESSION_036201,167.70785522460938
SESSION_165514,33.72953414916992
SESSION_045273,33.24066162109375
SESSION_173118,35.09088897705078
SESSION_068309,61.956356048583984
SESSION_084428,26.69369125366211
SESSION_034720,38.37711715698242
SESSION_010758,38.14255142211914
SESSION_052925,43.42026138305664
SESSION_160934,63.11799621582031
SESSION_036632,49.45228958129883
SESSION_072969,38.137428283691406
SESSION_144603,211.45127868652344
SESSION_157306,21.306560516357422
SESSION_025172,41.27948760986328
SESSION_132322,42.721153259277344
SESSION_157788,45.673248291015625
SESSION_028391,58.35139465332031
SESSION_117501,30.95795249938965
SESSION_125509,43.43913650512695
SESSION_102278,34.24342346191406
SESSION_042505,57.2588005065918
SESSION_044954,28.6856746673584
SESSION_189515,41.676719665527344
SESSION_089903,72.11933135986328
SESSION_056433,154.25601196289062
SESSION_100423,37.96933364868164
SESSION_178235,80.58213806152344
SESSION_041269,41.211177825927734
SESSION_179057,44.65702438354492
SESSION_112092,83.72382354736328
SESSION_137088,32.33032989501953
SESSION_187240,122.28636932373047
SESSION_144569,33.623836517333984
SESSION_160042,43.92456817626953
SESSION_156716,43.522281646728516
SESSION_058726,57.67620849609375
SESSION_141398,104.30403900146484
SESSION_081115,48.787109375
SESSION_162940,161.29196166992188
SESSION_080903,89.51715850830078
SESSION_039009,60.772064208984375
SESSION_095454,265.0035095214844
SESSION_097198,46.28461456298828
SESSION_053992,89.83634185791016
SESSION_037461,43.466712951660156
SESSION_075935,21.183998107910156
SESSION_126578,39.66261672973633
SESSION_136186,44.41450119018555
SESSION_014113,37.740753173828125
SESSION_093973,313.6501770019531
SESSION_162486,34.445945739746094
SESSION_056251,36.341312408447266
SESSION_079542,79.30947875976562
SESSION_040631,42.229705810546875
SESSION_041962,35.85113525390625
SESSION_071391,43.90457534790039
SESSION_128355,42.46011734008789
SESSION_020930,138.1990509033203
SESSION_168748,32.352420806884766
SESSION_056775,43.135528564453125
SESSION_185615,44.21076965332031
SESSION_105680,37.171688079833984
SESSION_136616,31.280895233154297
SESSION_077563,163.49990844726562
SESSION_043166,81.33663940429688
SESSION_174160,266.3577880859375
SESSION_087291,42.559391021728516
SESSION_081149,213.4854278564453
SESSION_104751,41.00719451904297
SESSION_110472,43.583221435546875
SESSION_054663,31.85683822631836
SESSION_001047,45.78338623046875
SESSION_039824,41.09518051147461
SESSION_115853,157.15306091308594
SESSION_009031,47.55161666870117
SESSION_013838,87.74629211425781
SESSION_061423,41.30141830444336
SESSION_085608,60.41252517700195
SESSION_054707,108.47783660888672
SESSION_123720,38.2813720703125
SESSION_086824,30.635778427124023
SESSION_045480,45.65534591674805
SESSION_073761,44.74563980102539
SESSION_053870,41.44383239746094
SESSION_065032,153.41603088378906
SESSION_188139,67.25250244140625
SESSION_109146,37.50948715209961
SESSION_053986,30.73002815246582
SESSION_050879,9.971061706542969
SESSION_152105,37.097408294677734
SESSION_150601,56.05131149291992
SESSION_036749,48.75149917602539
SESSION_116708,8.208650588989258
SESSION_139186,33.686546325683594
SESSION_088078,18.834590911865234
SESSION_036021,28.564899444580078
SESSION_102402,35.20454025268555
SESSION_155714,44.53273010253906
SESSION_152514,43.04728698730469
SESSION_052015,32.66567611694336
SESSION_033650,87.82076263427734
SESSION_024124,34.76810073852539
SESSION_115142,53.113250732421875
SESSION_166289,44.712650299072266
SESSION_144902,39.967254638671875
SESSION_025241,26.8829345703125
SESSION_082526,79.28497314453125
SESSION_129114,233.83682250976562
SESSION_140096,37.40658187866211
SESSION_022948,34.95792770385742
SESSION_125534,35.768280029296875
SESSION_081822,140.11207580566406
SESSION_014466,48.4292106628418
SESSION_065738,22.68021011352539
SESSION_087136,51.25725173950195
SESSION_058260,58.78404235839844
SESSION_097640,60.5488166809082
SESSION_092382,86.30876922607422
SESSION_014033,45.006561279296875
SESSION_078949,90.56995391845703
SESSION_152096,44.85812759399414
SESSION_030455,41.77602005004883
SESSION_102969,40.660343170166016
SESSION_014459,44.712650299072266
SESSION_050318,74.58092498779297
SESSION_183022,40.78993606567383
SESSION_163822,46.656246185302734
SESSION_140740,196.12570190429688
SESSION_137500,40.22987747192383
SESSION_059861,46.736576080322266
SESSION_049913,42.717620849609375
SESSION_164005,37.56721878051758
SESSION_023310,46.05160140991211
SESSION_009509,39.673728942871094
SESSION_053337,41.493202209472656
SESSION_049515,132.5079803466797
SESSION_125482,45.0449104309082
SESSION_163562,105.2726058959961
SESSION_182564,56.727447509765625
SESSION_186390,174.51744079589844
SESSION_152356,24.48933219909668
SESSION_062005,42.66557693481445
SESSION_079837,65.14464569091797
SESSION_047198,42.70056915283203
SESSION_079415,87.04437255859375
SESSION_187650,176.49105834960938
SESSION_078681,35.66783905029297
SESSION_149982,59.11077117919922
SESSION_186400,41.91297149658203
SESSION_183490,138.9604034423828
SESSION_117244,57.38761901855469
SESSION_141864,14.829610824584961
SESSION_018541,37.41718673706055
SESSION_123943,39.405975341796875
SESSION_113828,42.75447082519531
SESSION_182656,23.143524169921875
SESSION_174090,180.997314453125
SESSION_059713,45.542579650878906
SESSION_022240,49.25890350341797
SESSION_109290,48.859413146972656
SESSION_170433,51.71894454956055
SESSION_048034,301.9397277832031
SESSION_087831,44.979278564453125
SESSION_147932,41.46076583862305
SESSION_168900,330.6191101074219
SESSION_126302,45.88004684448242
SESSION_091923,41.255523681640625
SESSION_022538,40.663204193115234
SESSION_171207,47.05521774291992
SESSION_101370,38.0772590637207
SESSION_094915,39.88087463378906
SESSION_142125,43.74188232421875
SESSION_064876,45.914249420166016
SESSION_176650,45.61594009399414
SESSION_064608,39.31725311279297
SESSION_038073,46.97510528564453
SESSION_077449,37.817806243896484
SESSION_175122,54.243106842041016
SESSION_102007,41.787227630615234
SESSION_180022,45.173126220703125
SESSION_101152,180.76287841796875
SESSION_105676,37.17728805541992
SESSION_180349,39.639461517333984
SESSION_006833,11.734797477722168
SESSION_176495,45.30021667480469
SESSION_065135,47.99668884277344
SESSION_053647,29.330888748168945
SESSION_153965,45.990840911865234
SESSION_129857,55.1548957824707
SESSION_007021,63.91322326660156
SESSION_024528,34.006587982177734
SESSION_078313,48.30162811279297
SESSION_013776,42.29697799682617
SESSION_080295,153.32342529296875
SESSION_119248,46.94907760620117
SESSION_044297,41.34792709350586
SESSION_186963,46.7426643371582
SESSION_057048,45.66929626464844
SESSION_028748,38.20323944091797
SESSION_132491,40.60855484008789
SESSION_063962,68.80459594726562
SESSION_157094,36.919551849365234
SESSION_125047,51.341529846191406
SESSION_022821,52.55455017089844
SESSION_063770,56.29831314086914
SESSION_115386,140.16537475585938
SESSION_025979,38.230831146240234
SESSION_157819,15.39154052734375
SESSION_118738,64.71919250488281
SESSION_012279,36.88165283203125
SESSION_060337,29.334293365478516
SESSION_084933,61.425662994384766
SESSION_189504,47.91958999633789
SESSION_012376,39.59511947631836
