user_session,session_value
SESSION_042608,45.7503664848671
SESSION_133821,79.33056996926666
SESSION_022888,45.63977721909091
SESSION_097388,42.175001449422425
SESSION_187913,56.05096938353328
SESSION_129213,37.82964152468233
SESSION_096597,23.00395744148618
SESSION_150253,39.732713986998064
SESSION_110921,22.45629394749009
SESSION_004262,70.11902650266305
SESSION_132992,43.75682858078404
SESSION_072988,79.05082334639779
SESSION_144306,38.90926866345464
SESSION_077477,43.736316992301425
SESSION_130281,42.175001449422425
SESSION_124348,52.77353078162945
SESSION_179230,72.49389548105951
SESSION_081993,44.7015214823416
SESSION_048339,133.2261904147802
SESSION_151324,129.81057963797642
SESSION_180141,188.48279979338835
SESSION_136328,63.51894078607421
SESSION_045847,27.982974239371206
SESSION_169705,42.175001449422425
SESSION_109484,25.46342112931316
SESSION_146501,26.72921414121019
SESSION_137494,39.47284942964926
SESSION_168282,27.81986913951876
SESSION_104735,140.9363241342383
SESSION_017412,44.96224556488911
SESSION_071683,44.80043254322304
SESSION_140152,41.59436150301353
SESSION_113858,42.175001449422425
SESSION_075176,6.443115237685486
SESSION_033132,63.05493708882176
SESSION_025671,41.67444337535221
SESSION_119294,63.56060707124024
SESSION_021302,65.20216924298502
SESSION_159640,32.37544677626579
SESSION_072606,39.136044688412156
SESSION_188213,47.64340172672422
SESSION_160342,49.10697594485593
SESSION_074798,359.21850974507106
SESSION_053157,42.175001449422425
SESSION_175938,29.9867955259236
SESSION_011434,64.2804525560722
SESSION_160495,34.051194845192676
SESSION_131086,42.175001449422425
SESSION_169899,231.0612972008649
SESSION_002969,75.51021067180935
SESSION_164622,45.07754653323576
SESSION_086791,70.92033675074667
SESSION_087161,190.48964552736695
SESSION_141926,49.62293478215892
SESSION_006527,149.45290192864468
SESSION_140116,98.76493922227753
SESSION_064951,38.4931943494442
SESSION_044196,67.92648671836874
SESSION_092193,6.211289085206364
SESSION_145660,42.175001449422425
SESSION_182929,46.61241418187605
SESSION_104082,42.12569306195731
SESSION_151753,71.05127242226332
SESSION_130343,35.27939959861976
SESSION_161380,42.175001449422425
SESSION_111063,42.175001449422425
SESSION_081812,38.80438301666688
SESSION_007059,87.67790554412889
SESSION_125620,42.175001449422425
SESSION_076030,84.52322559472513
SESSION_179963,42.175001449422425
SESSION_094793,33.638155433773136
SESSION_015135,46.133345981093065
SESSION_036013,42.175001449422425
SESSION_069505,48.01722706523859
SESSION_161880,48.77654275974561
SESSION_003434,38.19186374256314
SESSION_173896,137.71811411142752
SESSION_038968,43.20118855540799
SESSION_120578,49.858084292667726
SESSION_024793,31.663317133551075
SESSION_086584,30.769637198560613
SESSION_001678,42.175001449422425
SESSION_124832,30.279263611234683
SESSION_111577,109.87886741769364
SESSION_148336,42.175001449422425
SESSION_019121,78.88455398900894
SESSION_092136,39.580151608133754
SESSION_015364,44.22892395207703
SESSION_114477,55.79584505474711
SESSION_123045,33.90599005897871
SESSION_160533,39.71303361968345
SESSION_131818,52.95822641413914
SESSION_154225,49.08693166394218
SESSION_155324,23.441629868907306
SESSION_083727,42.15892092955538
SESSION_082942,132.58228235639112
SESSION_135955,38.01567781050488
SESSION_134835,42.175001449422425
SESSION_177396,42.175001449422425
SESSION_059239,42.97332075117976
SESSION_113920,22.631983233925414
SESSION_028769,41.575510138911284
SESSION_175756,56.745090307330166
SESSION_164752,71.55907936789701
SESSION_174975,40.89122492090905
SESSION_039968,53.17576050428521
SESSION_017311,41.52254048619069
SESSION_029468,40.42737174235983
SESSION_138674,79.24057017979952
SESSION_061542,51.257458069030754
SESSION_148676,42.175001449422425
SESSION_075644,27.52337577577138
SESSION_012562,49.675856051832156
SESSION_165200,42.175001449422425
SESSION_168326,36.62843965386319
SESSION_024000,88.0501678281269
SESSION_151243,88.07743224350192
SESSION_042508,17.253963830984834
SESSION_008729,33.489326708234884
SESSION_165670,69.7943849584393
SESSION_079070,42.175001449422425
SESSION_056012,44.812216306135944
SESSION_111030,19.141271937745746
SESSION_036845,93.79531765820632
SESSION_001776,42.175001449422425
SESSION_165345,71.43041307143783
SESSION_026612,42.175001449422425
SESSION_142221,7.005214848530903
SESSION_123871,13.13628408675573
SESSION_125207,42.175001449422425
SESSION_002440,76.57428445024273
SESSION_159105,42.175001449422425
SESSION_038917,46.033865924261356
SESSION_055419,42.175001449422425
SESSION_079535,37.40217592289051
SESSION_038066,43.66349506446674
SESSION_104122,116.43507265398877
SESSION_077145,39.71303361968345
SESSION_094638,47.23008821567291
SESSION_128910,42.74783657110832
SESSION_130519,38.19186374256314
SESSION_036219,44.01408607265656
SESSION_154701,29.357898876227935
SESSION_152986,22.688657060272263
SESSION_113763,44.91090366479074
SESSION_037845,40.86333121754447
SESSION_092700,38.27110156845223
SESSION_021806,8.85164162274532
SESSION_067512,42.175001449422425
SESSION_095814,351.6512661906163
SESSION_179886,39.6994290996968
SESSION_057053,42.43692946541108
SESSION_028800,42.175001449422425
SESSION_118690,44.64096666329003
SESSION_060973,9.68367278525086
SESSION_093800,42.984133068360144
SESSION_142827,20.433501131853742
SESSION_063969,71.89817042137082
SESSION_044296,56.26762652719084
SESSION_096844,39.687980091433566
SESSION_138425,35.27939959861976
SESSION_022620,47.28649998544739
SESSION_126239,42.175001449422425
SESSION_141504,42.97332075117976
SESSION_009180,36.000273047655824
SESSION_013874,39.57939878666328
SESSION_175457,38.69528446255957
SESSION_073269,42.175001449422425
SESSION_049211,111.90549233051577
SESSION_053947,43.02847392968182
SESSION_117365,55.79584505474711
SESSION_048905,92.38858610500608
SESSION_094307,42.175001449422425
SESSION_137775,75.64644595706282
SESSION_162063,54.753966073297555
SESSION_086081,38.52806387868698
SESSION_030346,50.90913053634837
SESSION_027456,34.16689706289157
SESSION_050227,42.175001449422425
SESSION_162994,52.6182796994047
SESSION_076020,339.97889281874154
SESSION_024041,22.45629394749009
SESSION_118880,378.31953523636435
SESSION_070009,201.25467201489215
SESSION_069399,44.99860472111579
SESSION_099368,42.175001449422425
SESSION_025330,33.12778502084652
SESSION_029866,42.175001449422425
SESSION_180744,11.458198079492414
SESSION_032833,41.88133251918634
SESSION_059134,47.96826462866854
SESSION_127588,40.369227728614106
SESSION_139649,35.235977449943576
SESSION_064679,42.175001449422425
SESSION_081567,41.64942321112395
SESSION_151661,42.175001449422425
SESSION_121583,204.80027404290894
SESSION_187600,32.60085655309615
SESSION_162504,34.81619419151656
SESSION_151964,12.448447056278729
SESSION_055940,42.175001449422425
SESSION_109573,39.34579607562725
SESSION_177026,37.741760708073464
SESSION_009741,200.59933297065055
SESSION_072290,73.98942469949344
SESSION_147365,34.222269786794406
SESSION_100627,42.175001449422425
SESSION_176476,514.3115155019453
SESSION_032035,42.175001449422425
SESSION_081771,40.08124937045065
SESSION_057588,36.906822582878284
SESSION_054829,46.38396896726599
SESSION_168808,80.7055877945076
SESSION_113957,31.654932589310825
SESSION_155406,57.07724352068218
SESSION_139943,163.15189622599001
SESSION_152425,34.561186060379974
SESSION_058657,28.881024234122243
SESSION_127487,28.930506579949846
SESSION_121554,42.175001449422425
SESSION_116725,140.95445929456844
SESSION_103727,10.764951486441777
SESSION_044910,36.22042529800842
SESSION_077256,88.56541828141376
SESSION_021560,42.175001449422425
SESSION_179558,76.14949671588818
SESSION_050169,233.5607339943306
SESSION_162493,41.42688773231253
SESSION_091488,39.324704326124035
SESSION_126261,42.175001449422425
SESSION_000634,767.7280073880215
SESSION_034133,42.175001449422425
SESSION_138618,28.522669172347875
SESSION_004453,52.98029262993991
SESSION_027059,47.360535626329366
SESSION_094911,40.2014707350036
SESSION_044933,42.175001449422425
SESSION_134060,58.48962775699546
SESSION_065456,143.64882890804537
SESSION_055237,258.3026656779075
SESSION_105137,55.79584505474711
SESSION_170026,40.2209883093227
SESSION_105623,68.47411435671532
SESSION_148373,42.175001449422425
SESSION_021236,78.73863769284188
SESSION_144893,103.73362727412145
SESSION_088645,41.659892230703086
SESSION_183251,40.614240833342464
SESSION_094532,45.63906655641626
SESSION_104615,29.65244679484459
SESSION_128938,42.175001449422425
SESSION_021539,39.48332222565886
SESSION_087020,39.92533214149187
SESSION_004114,119.58159921312847
SESSION_003050,61.321824601399214
SESSION_091498,42.160388215692954
SESSION_151271,42.175001449422425
SESSION_010232,97.65723172577705
SESSION_101844,27.902254673719455
SESSION_078781,88.84611009327172
SESSION_092231,93.31054318816292
SESSION_126172,32.68238773014025
SESSION_036201,148.5992432617477
SESSION_165514,32.74533795664642
SESSION_045273,27.05726319058355
SESSION_173118,40.84011105844802
SESSION_068309,71.05127242226332
SESSION_084428,24.572033876370604
SESSION_034720,39.71303361968345
SESSION_010758,42.175001449422425
SESSION_052925,42.175001449422425
SESSION_160934,65.57314714621667
SESSION_036632,45.609354114630605
SESSION_072969,41.53256542136931
SESSION_144603,244.94913294182504
SESSION_157306,23.947352625807863
SESSION_025172,37.52091889788071
SESSION_132322,42.175001449422425
SESSION_157788,37.813682793753024
SESSION_028391,61.20364040290086
SESSION_117501,28.896145256528072
SESSION_125509,42.175001449422425
SESSION_102278,33.03484520204196
SESSION_042505,65.296633621822
SESSION_044954,28.94470288839088
SESSION_189515,42.175001449422425
SESSION_089903,81.07216655629554
SESSION_056433,158.98431231376097
SESSION_100423,38.37524866894165
SESSION_178235,79.40401760219463
SESSION_041269,31.458582583972706
SESSION_179057,42.175001449422425
SESSION_112092,87.03703032615819
SESSION_137088,31.517510658415354
SESSION_187240,116.7094828789446
SESSION_144569,33.17550793156919
SESSION_160042,39.92533214149187
SESSION_156716,37.907548054407144
SESSION_058726,54.05412265919343
SESSION_141398,89.9530768455658
SESSION_081115,47.33066220907622
SESSION_162940,166.9513601914832
SESSION_080903,83.64910966754472
SESSION_039009,45.87814301817836
SESSION_095454,231.66680321597687
SESSION_097198,42.175001449422425
SESSION_053992,87.76295509316195
SESSION_037461,42.175001449422425
SESSION_075935,21.504678688513117
SESSION_126578,37.16922151828466
SESSION_136186,55.352167652139414
SESSION_014113,41.09540385707842
SESSION_093973,294.7357887894278
SESSION_162486,36.000273047655824
SESSION_056251,37.36014833784479
SESSION_079542,81.1348066628993
SESSION_040631,41.56301770112109
SESSION_041962,28.765421487710572
SESSION_071391,41.49533601724765
SESSION_128355,42.335830711174545
SESSION_020930,151.51514851836063
SESSION_168748,27.030171010227495
SESSION_056775,42.175001449422425
SESSION_185615,42.93939407603998
SESSION_105680,34.63579502420802
SESSION_136616,29.49957314831408
SESSION_077563,156.47329937012032
SESSION_043166,60.77299750137267
SESSION_174160,266.8372787690842
SESSION_087291,42.175001449422425
SESSION_081149,216.42034770996415
SESSION_104751,42.175001449422425
SESSION_110472,41.90361175501873
SESSION_054663,33.54521260898074
SESSION_001047,47.34731067480288
SESSION_039824,42.175001449422425
SESSION_115853,158.54984520565023
SESSION_009031,43.81093848967899
SESSION_013838,95.71056116310369
SESSION_061423,42.175001449422425
SESSION_085608,49.742269118591636
SESSION_054707,117.97167311740048
SESSION_123720,37.94922068120722
SESSION_086824,26.895932351269405
SESSION_045480,40.97987605216052
SESSION_073761,43.793575207840576
SESSION_053870,42.175001449422425
SESSION_065032,130.1363973948467
SESSION_188139,69.90557771399628
SESSION_109146,40.3454358229529
SESSION_053986,28.281267092361098
SESSION_050879,10.646020571307453
SESSION_152105,39.49972507448598
SESSION_150601,55.4851520150472
SESSION_036749,46.351473982588836
SESSION_116708,42.175001449422425
SESSION_139186,42.31708919003583
SESSION_088078,26.159999946211844
SESSION_036021,28.13300051868956
SESSION_102402,35.708880221320285
SESSION_155714,39.60819018168047
SESSION_152514,42.175001449422425
SESSION_052015,29.11717172471356
SESSION_033650,88.10317604988786
SESSION_024124,45.536993514718425
SESSION_115142,44.12977100990972
SESSION_166289,42.175001449422425
SESSION_144902,42.175001449422425
SESSION_025241,31.64167121218847
SESSION_082526,76.09538866089305
SESSION_129114,234.38412706319104
SESSION_140096,31.300336387237948
SESSION_022948,38.84496367696736
SESSION_125534,35.334550560872145
SESSION_081822,141.51175229048255
SESSION_014466,46.26342443594376
SESSION_065738,34.81619419151656
SESSION_087136,46.1111484464939
SESSION_058260,60.25829199150809
SESSION_097640,74.30476993437516
SESSION_092382,79.07133027454145
SESSION_014033,42.175001449422425
SESSION_078949,70.52429294072421
SESSION_152096,43.81357839206785
SESSION_030455,42.034159748007994
SESSION_102969,40.08694833131061
SESSION_014459,42.175001449422425
SESSION_050318,78.87218100519219
SESSION_183022,42.175001449422425
SESSION_163822,39.01237674570527
SESSION_140740,189.81320849664482
SESSION_137500,42.37792724417271
SESSION_059861,42.175001449422425
SESSION_049913,42.175001449422425
SESSION_164005,38.902572611394454
SESSION_023310,42.175001449422425
SESSION_009509,37.562383115244046
SESSION_053337,37.53978491872355
SESSION_049515,142.8500108003714
SESSION_125482,42.175001449422425
SESSION_163562,114.27706219837015
SESSION_182564,62.26881354987788
SESSION_186390,156.98756690299456
SESSION_152356,29.221917316081228
SESSION_062005,43.14414571107689
SESSION_079837,56.63098766254896
SESSION_047198,43.02001382604797
SESSION_079415,83.64910966754472
SESSION_187650,190.64683329833164
SESSION_078681,39.85580724901336
SESSION_149982,51.61790397045082
SESSION_186400,41.13539528630916
SESSION_183490,140.06676487404087
SESSION_117244,58.782054043262
SESSION_141864,14.857631324978309
SESSION_018541,28.918999750551986
SESSION_123943,35.334550560872145
SESSION_113828,37.83756607760273
SESSION_182656,26.460981505158493
SESSION_174090,193.6571937208862
SESSION_059713,42.175001449422425
SESSION_022240,48.34660294460141
SESSION_109290,40.51472352937911
SESSION_170433,57.80454152453078
SESSION_048034,296.7168335508474
SESSION_087831,35.27140061162726
SESSION_147932,42.175001449422425
SESSION_168900,412.31608525675074
SESSION_126302,44.885889209081704
SESSION_091923,37.57681979530728
SESSION_022538,43.77895638641059
SESSION_171207,49.40673055869773
SESSION_101370,41.28936186684005
SESSION_094915,35.566116464272746
SESSION_142125,46.8987453978214
SESSION_064876,42.175001449422425
SESSION_176650,42.175001449422425
SESSION_064608,40.63788649603449
SESSION_038073,54.14559062098805
SESSION_077449,39.47284942964926
SESSION_175122,46.682597702795896
SESSION_102007,38.16405889199091
SESSION_180022,43.61798264499806
SESSION_101152,200.1947682811145
SESSION_105676,42.94632282366623
SESSION_180349,43.18353067456321
SESSION_006833,50.317753933205395
SESSION_176495,44.22892395207703
SESSION_065135,43.7341465828837
SESSION_053647,31.096341781769205
SESSION_153965,44.00305471777283
SESSION_129857,45.23705868175151
SESSION_007021,54.98420689212462
SESSION_024528,32.47296104761
SESSION_078313,41.34657209941032
SESSION_013776,42.175001449422425
SESSION_080295,121.77964855965833
SESSION_119248,50.13427925873001
SESSION_044297,42.175001449422425
SESSION_186963,42.175001449422425
SESSION_057048,42.175001449422425
SESSION_028748,36.358381366027395
SESSION_132491,38.06246234082464
SESSION_063962,56.976478851607915
SESSION_157094,39.76713383755211
SESSION_125047,48.381149747870495
SESSION_022821,46.49930438038002
SESSION_063770,49.99593995527194
SESSION_115386,103.46918044720985
SESSION_025979,42.175001449422425
SESSION_157819,15.266400363523061
SESSION_118738,59.32986597627208
