user_session,session_value
SESSION_133821,84.67417907714844
SESSION_022888,46.91460037231445
SESSION_097388,44.32574462890625
SESSION_187913,48.52668380737305
SESSION_129213,41.90951156616211
SESSION_096597,18.864601135253906
SESSION_150253,40.05949401855469
SESSION_110921,24.517656326293945
SESSION_004262,73.11488342285156
SESSION_132992,46.03169631958008
SESSION_072988,76.36530303955078
SESSION_144306,36.99576950073242
SESSION_077477,41.87541580200195
SESSION_130281,40.403961181640625
SESSION_124348,50.88507080078125
SESSION_179230,85.17263793945312
SESSION_081993,46.4622917175293
SESSION_048339,104.2716064453125
SESSION_151324,128.0005340576172
SESSION_180141,173.2366180419922
SESSION_136328,56.05378723144531
SESSION_045847,35.01862335205078
SESSION_169705,39.406890869140625
SESSION_109484,28.874181747436523
SESSION_146501,31.444705963134766
SESSION_137494,42.40263748168945
SESSION_168282,32.803199768066406
SESSION_104735,118.22216796875
SESSION_017412,32.094852447509766
SESSION_071683,52.864654541015625
SESSION_140152,47.379329681396484
SESSION_113858,43.508853912353516
SESSION_075176,7.360645294189453
SESSION_033132,63.39860534667969
SESSION_025671,47.736480712890625
SESSION_119294,57.182952880859375
SESSION_021302,68.42101287841797
SESSION_159640,28.0673770904541
SESSION_072606,53.129638671875
SESSION_188213,55.3337516784668
SESSION_160342,51.27007293701172
SESSION_074798,276.6234130859375
SESSION_053157,41.28319549560547
SESSION_175938,32.47292709350586
SESSION_011434,67.10474395751953
SESSION_160495,34.35106658935547
SESSION_131086,43.05801010131836
SESSION_169899,229.36111450195312
SESSION_002969,56.7219123840332
SESSION_164622,48.464942932128906
SESSION_086791,81.8364486694336
SESSION_087161,206.25137329101562
SESSION_141926,56.67186737060547
SESSION_006527,147.09107971191406
SESSION_140116,89.66212463378906
SESSION_064951,43.2789421081543
SESSION_044196,59.37651824951172
SESSION_092193,6.210608959197998
SESSION_145660,41.29090118408203
SESSION_182929,49.094757080078125
SESSION_104082,41.595638275146484
SESSION_151753,66.35686492919922
SESSION_130343,34.696510314941406
SESSION_161380,40.32719039916992
SESSION_111063,43.18299865722656
SESSION_081812,39.93107223510742
SESSION_007059,69.47728729248047
SESSION_125620,40.12580108642578
SESSION_076030,119.19666290283203
SESSION_179963,41.40568923950195
SESSION_094793,38.74860382080078
SESSION_015135,48.372344970703125
SESSION_036013,42.989723205566406
SESSION_069505,49.21586608886719
SESSION_161880,50.88374710083008
SESSION_003434,39.863685607910156
SESSION_173896,157.7987823486328
SESSION_038968,54.02253723144531
SESSION_120578,51.197418212890625
SESSION_024793,29.158052444458008
SESSION_086584,9.036920547485352
SESSION_001678,42.51624298095703
SESSION_124832,23.93413543701172
SESSION_111577,84.24910736083984
SESSION_148336,41.76988983154297
SESSION_019121,69.06644439697266
SESSION_092136,15.131519317626953
SESSION_015364,41.43055725097656
SESSION_114477,57.252742767333984
SESSION_123045,40.028709411621094
SESSION_160533,45.87213134765625
SESSION_131818,53.233253479003906
SESSION_154225,60.515132904052734
SESSION_155324,21.543184280395508
SESSION_083727,41.9339599609375
SESSION_082942,107.6148910522461
SESSION_135955,38.31444549560547
SESSION_134835,42.26572036743164
SESSION_177396,43.19072341918945
SESSION_059239,38.227500915527344
SESSION_113920,21.783740997314453
SESSION_028769,43.574676513671875
SESSION_175756,49.91170120239258
SESSION_164752,64.03907775878906
SESSION_174975,37.425331115722656
SESSION_039968,20.805034637451172
SESSION_017311,39.28879928588867
SESSION_029468,44.731727600097656
SESSION_138674,75.92288970947266
SESSION_061542,55.73753356933594
SESSION_148676,39.21873092651367
SESSION_075644,31.608776092529297
SESSION_012562,55.80453109741211
SESSION_165200,43.88554382324219
SESSION_168326,41.89675521850586
SESSION_024000,86.07087707519531
SESSION_151243,77.72911834716797
SESSION_042508,17.41130828857422
SESSION_008729,44.33477020263672
SESSION_165670,70.25645446777344
SESSION_079070,41.24009323120117
SESSION_056012,36.313018798828125
SESSION_111030,20.704004287719727
SESSION_036845,94.84490203857422
SESSION_001776,37.66151809692383
SESSION_165345,61.230491638183594
SESSION_026612,46.818328857421875
SESSION_142221,6.978822231292725
SESSION_123871,12.8512601852417
SESSION_125207,49.33548355102539
SESSION_002440,75.1718978881836
SESSION_159105,44.71441650390625
SESSION_038917,69.11129760742188
SESSION_055419,44.25808334350586
SESSION_079535,38.211116790771484
SESSION_038066,44.80088424682617
SESSION_104122,121.32659912109375
SESSION_077145,44.31824493408203
SESSION_094638,56.03915023803711
SESSION_128910,45.00165557861328
SESSION_130519,37.76581954956055
SESSION_036219,45.18307876586914
SESSION_154701,35.03340530395508
SESSION_152986,22.849031448364258
SESSION_113763,40.26270294189453
SESSION_037845,46.668540954589844
SESSION_092700,44.16459274291992
SESSION_021806,11.242947578430176
SESSION_067512,40.04887390136719
SESSION_095814,271.1446533203125
SESSION_179886,42.21940994262695
SESSION_057053,50.51612091064453
SESSION_028800,41.82664489746094
SESSION_118690,47.0123176574707
SESSION_060973,10.53827953338623
SESSION_093800,35.517364501953125
SESSION_142827,21.34591293334961
SESSION_063969,63.13420867919922
SESSION_044296,51.17991256713867
SESSION_096844,36.540409088134766
SESSION_138425,43.67298126220703
SESSION_022620,47.01416015625
SESSION_126239,35.620269775390625
SESSION_141504,41.84578323364258
SESSION_009180,34.409507751464844
SESSION_013874,37.83991241455078
SESSION_175457,40.71474838256836
SESSION_073269,41.40687942504883
SESSION_049211,115.51298522949219
SESSION_053947,41.232940673828125
SESSION_117365,53.642765045166016
SESSION_048905,89.00846099853516
SESSION_094307,34.755489349365234
SESSION_137775,58.90343475341797
SESSION_162063,52.3020133972168
SESSION_086081,35.189090728759766
SESSION_030346,59.26736068725586
SESSION_027456,35.995975494384766
SESSION_050227,43.22276306152344
SESSION_162994,52.30258560180664
SESSION_076020,285.22900390625
SESSION_024041,24.2869873046875
SESSION_118880,259.1924133300781
SESSION_070009,179.3378143310547
SESSION_069399,47.887611389160156
SESSION_099368,41.82878875732422
SESSION_025330,36.710079193115234
SESSION_029866,40.77488327026367
SESSION_180744,11.987711906433105
SESSION_032833,38.12122344970703
SESSION_059134,52.72694396972656
SESSION_127588,44.159263610839844
SESSION_139649,38.64358139038086
SESSION_064679,43.35301971435547
SESSION_081567,47.541221618652344
SESSION_151661,36.33985900878906
SESSION_121583,180.06582641601562
SESSION_187600,34.26209259033203
SESSION_162504,38.99774169921875
SESSION_151964,14.202970504760742
SESSION_055940,42.53581237792969
SESSION_109573,16.421077728271484
SESSION_177026,42.713294982910156
SESSION_009741,208.59951782226562
SESSION_072290,67.49043273925781
SESSION_147365,37.510719299316406
SESSION_100627,44.03318786621094
SESSION_176476,353.7438659667969
SESSION_032035,42.575355529785156
SESSION_081771,44.98579025268555
SESSION_057588,31.520397186279297
SESSION_054829,51.308197021484375
SESSION_168808,68.68417358398438
SESSION_113957,33.759830474853516
SESSION_155406,60.84318161010742
SESSION_139943,183.56211853027344
SESSION_152425,42.04864501953125
SESSION_058657,33.61817169189453
SESSION_127487,6.711735248565674
SESSION_121554,40.94752502441406
SESSION_116725,113.68326568603516
SESSION_103727,12.076469421386719
SESSION_044910,38.6715202331543
SESSION_077256,83.42117309570312
SESSION_021560,16.524255752563477
SESSION_179558,71.32810974121094
SESSION_050169,193.11239624023438
SESSION_162493,46.298606872558594
SESSION_091488,42.54765701293945
SESSION_126261,44.56720733642578
SESSION_000634,253.28106689453125
SESSION_034133,44.55315399169922
SESSION_138618,41.93313980102539
SESSION_004453,44.93563461303711
SESSION_027059,50.21440505981445
SESSION_094911,33.83549118041992
SESSION_044933,40.95571517944336
SESSION_134060,54.309871673583984
SESSION_065456,111.76640319824219
SESSION_055237,242.89085388183594
SESSION_105137,58.716888427734375
SESSION_170026,39.72776794433594
SESSION_105623,63.56519317626953
SESSION_148373,37.649417877197266
SESSION_021236,74.7855453491211
SESSION_144893,84.16500091552734
SESSION_088645,44.330101013183594
SESSION_183251,34.78108215332031
SESSION_094532,43.19920349121094
SESSION_104615,28.208402633666992
SESSION_128938,42.75901794433594
SESSION_021539,40.74951171875
SESSION_087020,11.335287094116211
SESSION_004114,104.58309173583984
SESSION_003050,42.629478454589844
SESSION_091498,40.69235610961914
SESSION_151271,42.15602493286133
SESSION_010232,101.96463775634766
SESSION_101844,29.055076599121094
SESSION_078781,64.20222473144531
SESSION_092231,87.90194702148438
SESSION_126172,31.30196762084961
SESSION_036201,167.69747924804688
SESSION_165514,31.890430450439453
SESSION_045273,34.788333892822266
SESSION_173118,30.44384765625
SESSION_068309,63.048667907714844
SESSION_084428,28.04997444152832
SESSION_034720,37.78215408325195
SESSION_010758,40.31656265258789
SESSION_052925,43.478599548339844
SESSION_160934,71.9081039428711
SESSION_036632,49.87088394165039
SESSION_072969,36.699092864990234
SESSION_144603,196.72715759277344
SESSION_157306,22.5815372467041
SESSION_025172,45.75931930541992
SESSION_132322,43.61299133300781
SESSION_157788,44.65914535522461
SESSION_028391,55.14640808105469
SESSION_117501,33.78307342529297
SESSION_125509,42.975379943847656
SESSION_102278,37.97047805786133
SESSION_042505,55.55601501464844
SESSION_044954,30.653162002563477
SESSION_189515,40.27656555175781
SESSION_089903,71.3232421875
SESSION_056433,155.42311096191406
SESSION_100423,39.618343353271484
SESSION_178235,79.5471420288086
SESSION_041269,38.78950119018555
SESSION_179057,46.351661682128906
SESSION_112092,85.54493713378906
SESSION_137088,34.17900848388672
SESSION_187240,130.09530639648438
SESSION_144569,37.35343551635742
SESSION_160042,43.32093811035156
SESSION_156716,41.828338623046875
SESSION_058726,56.82985305786133
SESSION_141398,112.18163299560547
SESSION_081115,49.41071319580078
SESSION_162940,165.74188232421875
SESSION_080903,86.79061126708984
SESSION_039009,69.45588684082031
SESSION_095454,200.97088623046875
SESSION_097198,47.72048568725586
SESSION_053992,84.75849914550781
SESSION_037461,42.46753692626953
SESSION_075935,21.2334041595459
SESSION_126578,40.3094482421875
SESSION_136186,42.253746032714844
SESSION_014113,40.07408142089844
SESSION_093973,242.55638122558594
SESSION_162486,36.254600524902344
SESSION_056251,38.26782989501953
SESSION_079542,81.9629898071289
SESSION_040631,38.8886833190918
SESSION_041962,35.239627838134766
SESSION_071391,42.74812698364258
SESSION_128355,42.45493698120117
SESSION_020930,141.51060485839844
SESSION_168748,30.317100524902344
SESSION_056775,43.19629669189453
SESSION_185615,47.676273345947266
SESSION_105680,33.930137634277344
SESSION_136616,29.062644958496094
SESSION_077563,172.1160430908203
SESSION_043166,78.2643814086914
SESSION_174160,222.201904296875
SESSION_087291,40.218780517578125
SESSION_081149,218.70249938964844
SESSION_104751,40.393123626708984
SESSION_110472,40.763221740722656
SESSION_054663,31.166637420654297
SESSION_001047,43.909671783447266
SESSION_039824,40.89240646362305
SESSION_115853,147.7217559814453
SESSION_009031,49.378257751464844
SESSION_013838,89.56210327148438
SESSION_061423,41.34140396118164
SESSION_085608,68.35530090332031
SESSION_054707,106.51454162597656
SESSION_123720,36.45384216308594
SESSION_086824,26.263898849487305
SESSION_045480,47.515628814697266
SESSION_073761,44.74580383300781
SESSION_053870,40.49225616455078
SESSION_065032,172.08648681640625
SESSION_188139,59.985740661621094
SESSION_109146,41.359397888183594
SESSION_053986,29.863359451293945
SESSION_050879,11.093786239624023
SESSION_152105,32.9788818359375
SESSION_150601,51.82594299316406
SESSION_036749,46.41804504394531
SESSION_116708,10.555535316467285
SESSION_139186,30.664627075195312
SESSION_088078,15.02345085144043
SESSION_036021,30.379125595092773
SESSION_102402,31.312835693359375
SESSION_155714,46.14984130859375
SESSION_152514,42.58674621582031
SESSION_052015,28.43143081665039
SESSION_033650,87.60730743408203
SESSION_024124,31.890121459960938
SESSION_115142,50.84404373168945
SESSION_166289,44.88825988769531
SESSION_144902,40.57052993774414
SESSION_025241,25.51528549194336
SESSION_082526,76.26815795898438
SESSION_129114,215.99716186523438
SESSION_140096,37.66035842895508
SESSION_022948,35.86269760131836
SESSION_125534,37.141387939453125
SESSION_081822,142.82077026367188
SESSION_014466,48.28798294067383
SESSION_065738,21.30044937133789
SESSION_087136,55.145870208740234
SESSION_058260,61.30109405517578
SESSION_097640,63.91015625
SESSION_092382,98.73033905029297
SESSION_014033,48.13311004638672
SESSION_078949,90.69474029541016
SESSION_152096,48.46226501464844
SESSION_030455,43.94557571411133
SESSION_102969,42.30375289916992
SESSION_014459,44.88825988769531
SESSION_050318,66.8033676147461
SESSION_183022,41.11800003051758
SESSION_163822,52.176414489746094
SESSION_140740,186.07920837402344
SESSION_137500,42.25127410888672
SESSION_059861,50.83937072753906
SESSION_049913,41.6787109375
SESSION_164005,35.68811798095703
SESSION_023310,49.04872512817383
SESSION_009509,34.5230598449707
SESSION_053337,40.84579849243164
SESSION_049515,134.25543212890625
SESSION_125482,47.018978118896484
SESSION_163562,108.17646026611328
SESSION_182564,48.46833801269531
SESSION_186390,172.22991943359375
SESSION_152356,24.238176345825195
SESSION_062005,45.08883285522461
SESSION_079837,65.3664321899414
SESSION_047198,40.946224212646484
SESSION_079415,71.75057983398438
SESSION_187650,192.62051391601562
SESSION_078681,36.537052154541016
SESSION_149982,58.05756759643555
SESSION_186400,41.024864196777344
SESSION_183490,141.88552856445312
SESSION_117244,52.966346740722656
SESSION_141864,15.83779525756836
SESSION_018541,32.21434020996094
SESSION_123943,41.16574478149414
SESSION_113828,38.42240524291992
SESSION_182656,23.354562759399414
SESSION_174090,174.95428466796875
SESSION_059713,46.430999755859375
SESSION_022240,43.60390090942383
SESSION_109290,51.85543441772461
SESSION_170433,59.81159210205078
SESSION_048034,251.24786376953125
SESSION_087831,43.46274948120117
SESSION_147932,38.968170166015625
SESSION_168900,241.31179809570312
SESSION_126302,43.53528594970703
SESSION_091923,42.18436813354492
SESSION_022538,42.220481872558594
SESSION_171207,46.8410530090332
SESSION_101370,40.73128128051758
SESSION_094915,38.42814636230469
SESSION_142125,42.9334716796875
SESSION_064876,46.643882751464844
SESSION_176650,46.29051208496094
SESSION_064608,40.245155334472656
SESSION_038073,47.15870666503906
SESSION_077449,36.246490478515625
SESSION_175122,53.35144805908203
SESSION_102007,42.581363677978516
SESSION_180022,47.51536178588867
SESSION_101152,188.03855895996094
SESSION_105676,36.63071060180664
SESSION_180349,39.77583312988281
SESSION_006833,14.24726676940918
SESSION_176495,49.43431091308594
SESSION_065135,41.69536209106445
SESSION_053647,29.706642150878906
SESSION_153965,44.13504409790039
SESSION_129857,54.182682037353516
SESSION_007021,67.45145416259766
SESSION_024528,32.425716400146484
SESSION_078313,47.08232116699219
SESSION_013776,42.04702377319336
SESSION_080295,142.66490173339844
SESSION_119248,46.64093017578125
SESSION_044297,40.992393493652344
SESSION_186963,47.87327575683594
SESSION_057048,43.47689437866211
SESSION_028748,39.69288635253906
SESSION_132491,37.162628173828125
SESSION_063962,69.05963134765625
SESSION_157094,36.05405044555664
SESSION_125047,55.333778381347656
SESSION_022821,50.24884033203125
SESSION_063770,59.070281982421875
SESSION_115386,130.35968017578125
SESSION_025979,34.03603744506836
SESSION_157819,14.777655601501465
SESSION_118738,69.06002807617188
SESSION_012279,36.349422454833984
SESSION_060337,27.341554641723633
SESSION_084933,67.68028259277344
SESSION_189504,45.82649230957031
SESSION_012376,39.49693298339844
SESSION_036760,287.6200256347656
SESSION_064126,40.5036735534668
