user_session,session_value
SESSION_042608,44.0649358211689
SESSION_133821,82.50449549488724
SESSION_022888,46.68506194938921
SESSION_097388,43.12790599814871
SESSION_187913,52.33196319213285
SESSION_129213,39.85052594727769
SESSION_096597,20.74528583439055
SESSION_150253,40.83129420358204
SESSION_110921,22.71283668626946
SESSION_004262,70.84598557188816
SESSION_132992,45.729894774400805
SESSION_072988,78.08516127647039
SESSION_144306,37.434605263734156
SESSION_077477,42.829084552058916
SESSION_130281,41.52214542380789
SESSION_124348,49.557679087103786
SESSION_179230,81.56101558110592
SESSION_081993,46.06373719685928
SESSION_048339,115.57294170397213
SESSION_151324,131.6389323971132
SESSION_180141,179.55467809493638
SESSION_136328,58.50022547421386
SESSION_045847,28.924727056514218
SESSION_169705,40.700438651957306
SESSION_109484,25.24961770729574
SESSION_146501,28.386576865832147
SESSION_137494,40.14415863206096
SESSION_168282,28.795942832393656
SESSION_104735,132.14496565598634
SESSION_017412,38.9110219981428
SESSION_071683,47.79073827478535
SESSION_140152,47.82501087540813
SESSION_113858,42.61132923118094
SESSION_075176,6.654726030097626
SESSION_033132,62.84644971506518
SESSION_025671,42.04017502629915
SESSION_119294,64.16270404831543
SESSION_021302,65.41495409781086
SESSION_159640,30.443521727976645
SESSION_072606,40.46100864181351
SESSION_188213,49.929254345417775
SESSION_160342,48.03498478334105
SESSION_074798,325.5025349018324
SESSION_053157,41.85363307944754
SESSION_175938,32.27249818105262
SESSION_011434,62.98115340205955
SESSION_160495,34.26011928844107
SESSION_131086,41.76525989524344
SESSION_169899,230.12007273373325
SESSION_002969,65.93688901205213
SESSION_164622,44.592154232804404
SESSION_086791,74.37194205701397
SESSION_087161,197.7445175879022
SESSION_141926,52.90562365633825
SESSION_006527,148.2342558349278
SESSION_140116,96.38092847344345
SESSION_064951,41.1152437964262
SESSION_044196,63.45290362224589
SESSION_092193,6.038139421372103
SESSION_145660,41.975075874247345
SESSION_182929,47.94925060900443
SESSION_104082,43.00967537314174
SESSION_151753,70.38096763203009
SESSION_130343,35.232326370965154
SESSION_161380,41.36257854453543
SESSION_111063,42.43060413352469
SESSION_081812,39.44641720108247
SESSION_007059,78.19516538803124
SESSION_125620,42.17980304709891
SESSION_076030,99.9145287519524
SESSION_179963,40.25537410727957
SESSION_094793,34.1290218697186
SESSION_015135,46.55721635602505
SESSION_036013,42.73458019248466
SESSION_069505,48.14408106191617
SESSION_161880,51.49095730821753
SESSION_003434,39.10355172906966
SESSION_173896,141.5954614746591
SESSION_038968,50.36626696141981
SESSION_120578,51.00716523898523
SESSION_024793,29.632660115542627
SESSION_086584,19.13840107684989
SESSION_001678,42.640589866556915
SESSION_124832,27.53624397297574
SESSION_111577,105.93375743931557
SESSION_148336,41.64801708213309
SESSION_019121,76.1334238450904
SESSION_092136,26.81604530937694
SESSION_015364,43.49293335055023
SESSION_114477,55.84838868337941
SESSION_123045,36.74155589679893
SESSION_160533,43.36620614089641
SESSION_131818,54.61894093534106
SESSION_154225,54.62655947515957
SESSION_155324,21.919955483159704
SESSION_083727,42.63529428130601
SESSION_082942,113.37036862570531
SESSION_135955,38.35046738425635
SESSION_134835,42.618224296488556
SESSION_177396,43.25932804099539
SESSION_059239,42.87474287986234
SESSION_113920,22.797575212238584
SESSION_028769,42.75151735278084
SESSION_175756,52.588994891213915
SESSION_164752,71.81449375499344
SESSION_174975,41.15201619275433
SESSION_039968,36.61399185492581
SESSION_017311,39.779512125419565
SESSION_029468,42.809480548914294
SESSION_138674,77.75147252886461
SESSION_061542,53.568168808074944
SESSION_148676,41.69003597251395
SESSION_075644,29.769727362372997
SESSION_012562,53.03373452921198
SESSION_165200,42.96252742759207
SESSION_168326,38.503217095608356
SESSION_024000,86.20711363818455
SESSION_151243,84.07455901725876
SESSION_042508,17.898455800074935
SESSION_008729,36.44531643028932
SESSION_165670,69.36656046017669
SESSION_079070,41.10044589988211
SESSION_056012,40.81006170531406
SESSION_111030,20.725629979798164
SESSION_036845,93.4341425937516
SESSION_001776,40.37132183066824
SESSION_165345,68.37953606452751
SESSION_026612,43.268384132303986
SESSION_142221,6.76872380495698
SESSION_123871,13.012335406567562
SESSION_125207,43.30340877524832
SESSION_002440,76.22268147072683
SESSION_159105,42.99339786521414
SESSION_038917,57.377700326632635
SESSION_055419,41.98476139060477
SESSION_079535,39.253837595234316
SESSION_038066,43.843500614508756
SESSION_104122,118.4635728565354
SESSION_077145,41.09797188796672
SESSION_094638,51.08288048784134
SESSION_128910,44.891406765168426
SESSION_130519,38.09915719781966
SESSION_036219,45.66907611738297
SESSION_154701,32.0650540218542
SESSION_152986,22.821805603805565
SESSION_113763,41.14560304699498
SESSION_037845,42.06811732996364
SESSION_092700,39.370314883347206
SESSION_021806,9.93942640600767
SESSION_067512,41.67525974265555
SESSION_095814,369.6484480367144
SESSION_179886,40.05173900968727
SESSION_057053,45.08453834110398
SESSION_028800,42.47941318503836
SESSION_118690,45.152867441142085
SESSION_060973,9.983012139543154
SESSION_093800,40.445799978393936
SESSION_142827,20.034873429696404
SESSION_063969,65.9969653834149
SESSION_044296,54.53558671635421
SESSION_096844,39.151782709291
SESSION_138425,38.58600793529621
SESSION_022620,47.41831064641022
SESSION_126239,37.21835247031668
SESSION_141504,41.552502050394565
SESSION_009180,35.2225944095701
SESSION_013874,38.78153594118321
SESSION_175457,39.838107395464355
SESSION_073269,42.05229488364675
SESSION_049211,113.7530925397696
SESSION_053947,43.28324941601279
SESSION_117365,53.85369874197316
SESSION_048905,96.94297316724914
SESSION_094307,36.554784927286896
SESSION_137775,69.60963807862908
SESSION_162063,53.45490967239097
SESSION_086081,38.06733851893333
SESSION_030346,51.624113302842154
SESSION_027456,35.68886959772996
SESSION_050227,42.71721378318289
SESSION_162994,53.27923453048848
SESSION_076020,344.52998901190983
SESSION_024041,22.624808732167896
SESSION_118880,384.1692738437681
SESSION_070009,189.01220081457495
SESSION_069399,46.81144187166629
SESSION_099368,41.24301830283621
SESSION_025330,37.20987143803556
SESSION_029866,42.004166755595
SESSION_180744,11.629393343640249
SESSION_032833,40.72272116071622
SESSION_059134,51.31303360522783
SESSION_127588,41.91775290239299
SESSION_139649,36.670179505611436
SESSION_064679,42.8780795668743
SESSION_081567,44.74412231112838
SESSION_151661,37.97343364707449
SESSION_121583,189.1691189550482
SESSION_187600,34.0273760609719
SESSION_162504,35.82645303753074
SESSION_151964,13.447933588258993
SESSION_055940,42.435437354960236
SESSION_109573,28.70791981973501
SESSION_177026,39.81875823794786
SESSION_009741,202.799117168919
SESSION_072290,72.09466504750063
SESSION_147365,35.633025533655996
SESSION_100627,42.2462379073284
SESSION_176476,503.57606109569923
SESSION_032035,42.354260597147736
SESSION_081771,43.53088767045482
SESSION_057588,35.558431814510435
SESSION_054829,49.72570068541522
SESSION_168808,74.40719148026162
SESSION_113957,32.16569833506068
SESSION_155406,57.74016747567312
SESSION_139943,186.80131279805357
SESSION_152425,41.88840018961382
SESSION_058657,31.4762310349078
SESSION_127487,16.868904765881297
SESSION_121554,43.094895515360626
SESSION_116725,133.89299731696195
SESSION_103727,11.181031594203553
SESSION_044910,37.22377046455597
SESSION_077256,86.67930032723032
SESSION_021560,29.578435096659454
SESSION_179558,72.84948666971167
SESSION_050169,239.287988762302
SESSION_162493,42.177356830023456
SESSION_091488,39.78411920712941
SESSION_126261,43.126374397196564
SESSION_000634,657.3821921705733
SESSION_034133,42.93209186545828
SESSION_138618,31.40607755187218
SESSION_004453,49.92032591091722
SESSION_027059,48.84137010808656
SESSION_094911,37.33529919501645
SESSION_044933,41.65155139914969
SESSION_134060,56.50805278535808
SESSION_065456,125.09166070036058
SESSION_055237,261.11219404500844
SESSION_105137,56.69594765859914
SESSION_170026,39.78158714172189
SESSION_105623,66.38631865296703
SESSION_148373,39.72325054160574
SESSION_021236,75.97851837034672
SESSION_144893,99.59732434873064
SESSION_088645,41.959996774531234
SESSION_183251,38.41791639140268
SESSION_094532,45.44799320862805
SESSION_104615,29.879717850852472
SESSION_128938,42.53906360618094
SESSION_021539,39.96628765396713
SESSION_087020,24.799298799322596
SESSION_004114,121.53980778527517
SESSION_003050,49.57922055875625
SESSION_091498,40.26039849932597
SESSION_151271,42.249346885599884
SESSION_010232,96.00733824448031
SESSION_101844,27.918486879706407
SESSION_078781,72.73798691614269
SESSION_092231,92.4406681700092
SESSION_126172,32.225118349323054
SESSION_036201,158.15354924317853
SESSION_165514,33.23743605290817
SESSION_045273,30.148962405838653
SESSION_173118,37.9655000177494
SESSION_068309,66.50381423542365
SESSION_084428,25.632862565016357
SESSION_034720,39.04507538833293
SESSION_010758,40.15877643577078
SESSION_052925,42.79763141623953
SESSION_160934,64.3455716810185
SESSION_036632,47.53082184796472
SESSION_072969,39.83499685253036
SESSION_144603,228.20020581417424
SESSION_157306,22.626956571082644
SESSION_025172,39.40020325387199
SESSION_132322,42.448077354349884
SESSION_157788,41.74346554238433
SESSION_028391,59.777517528110586
SESSION_117501,29.92704887795886
SESSION_125509,42.80706897727469
SESSION_102278,33.63913433197801
SESSION_042505,61.2777170642069
SESSION_044954,28.81518877787464
SESSION_189515,41.925860557474884
SESSION_089903,76.59574895807941
SESSION_056433,156.62016213832578
SESSION_100423,38.172291158811646
SESSION_178235,79.99307783185904
SESSION_041269,36.33488020495022
SESSION_179057,43.41601291648367
SESSION_112092,85.38042693676073
SESSION_137088,31.923920276717446
SESSION_187240,119.49792610133754
SESSION_144569,33.39967222445159
SESSION_160042,41.924950158880705
SESSION_156716,40.71491485056783
SESSION_058726,55.865165577643594
SESSION_141398,97.12855792351533
SESSION_081115,48.05888579203811
SESSION_162940,164.12166093070255
SESSION_080903,86.58313408792276
SESSION_039009,53.32510361358137
SESSION_095454,248.33515636873062
SESSION_097198,44.22980800620535
SESSION_053992,88.79964847553606
SESSION_037461,42.8208572005413
SESSION_075935,21.34433839821164
SESSION_126578,38.41591912401049
SESSION_136186,49.88333442116247
SESSION_014113,39.418078515453274
SESSION_093973,304.1929828956904
SESSION_162486,35.22310939370096
SESSION_056251,36.850730373146035
SESSION_079542,80.22214271133245
SESSION_040631,41.896361755833986
SESSION_041962,32.30827837080841
SESSION_071391,42.69995568257402
SESSION_128355,42.39797402563122
SESSION_020930,144.8570997108405
SESSION_168748,29.69129590855613
SESSION_056775,42.655265006937775
SESSION_185615,43.57508186468014
SESSION_105680,35.903741552021
SESSION_136616,30.39023419073419
SESSION_077563,159.98660390869298
SESSION_043166,71.05481845283478
SESSION_174160,266.5975334275108
SESSION_087291,42.36719623557548
SESSION_081149,214.95288778320472
SESSION_104751,41.5910979842327
SESSION_110472,42.74341659528281
SESSION_054663,32.70102541764955
SESSION_001047,46.56534845263582
SESSION_039824,41.63509098044852
SESSION_115853,157.85145305936808
SESSION_009031,45.68127757919008
SESSION_013838,91.72842663868074
SESSION_061423,41.73820987693289
SESSION_085608,55.0773971477968
SESSION_054707,113.2247548631436
SESSION_123720,38.11529637575986
SESSION_086824,28.765855389196716
SESSION_045480,43.317610984454284
SESSION_073761,44.26960750443298
SESSION_053870,41.80941692344168
SESSION_065032,141.7762141393179
SESSION_188139,68.57904007770126
SESSION_109146,38.92746148752626
SESSION_053986,29.505647622413456
SESSION_050879,10.30854113892521
SESSION_152105,38.29856668458186
SESSION_150601,55.76823175398356
SESSION_036749,47.55148657930712
SESSION_116708,25.19182601920584
SESSION_139186,38.00181775785971
SESSION_088078,22.497295429038537
SESSION_036021,28.34894998163482
SESSION_102402,35.456710237002916
SESSION_155714,42.070460142109766
SESSION_152514,42.611144218363556
SESSION_052015,30.89142392082846
SESSION_033650,87.9619693420826
SESSION_024124,40.15254712662191
SESSION_115142,48.621510871165796
SESSION_166289,43.443825874247345
SESSION_144902,41.07112804404716
SESSION_025241,29.262302891250485
SESSION_082526,77.69018090271214
SESSION_129114,234.11047478647833
SESSION_140096,34.35345913295003
SESSION_022948,36.90144569041239
SESSION_125534,35.55141529508451
SESSION_081822,140.8119140480733
SESSION_014466,47.34631754939278
SESSION_065738,28.748202152520975
SESSION_087136,48.684200092997926
SESSION_058260,59.52116717495326
SESSION_097640,67.42679330764167
SESSION_092382,82.69004975030784
SESSION_014033,43.59078136435966
SESSION_078949,80.54712342959063
SESSION_152096,44.335852993031
SESSION_030455,41.90508989902841
SESSION_102969,40.37364575073831
SESSION_014459,43.443825874247345
SESSION_050318,76.72655299649259
SESSION_183022,41.482468757548126
SESSION_163822,42.834311465504
SESSION_140740,192.96945520047083
SESSION_137500,41.30390235804827
SESSION_059861,44.455788764872345
SESSION_049913,42.4463111495159
SESSION_164005,38.23489569595601
SESSION_023310,44.11330142966727
SESSION_009509,38.61805602905757
SESSION_053337,39.5164935640981
SESSION_049515,137.67899557352553
SESSION_125482,43.609955940165314
SESSION_163562,109.77483404718313
SESSION_182564,59.49813052982175
SESSION_186390,165.7525038494465
SESSION_152356,26.855624757588956
SESSION_062005,42.90486132294567
SESSION_079837,60.887816676733465
SESSION_047198,42.86029148944
SESSION_079415,85.34674111306924
SESSION_187650,183.56894582397052
SESSION_078681,37.76182314965317
SESSION_149982,55.364337574825015
SESSION_186400,41.5241833914456
SESSION_183490,139.51358415821184
SESSION_117244,58.08483653090835
SESSION_141864,14.843621074781634
SESSION_018541,33.16809324380627
SESSION_123943,37.37026295133451
SESSION_113828,40.29601845139902
SESSION_182656,24.802252837540184
SESSION_174090,187.3272540870056
SESSION_059713,43.858790550150665
SESSION_022240,48.80275322400969
SESSION_109290,44.687068338175884
SESSION_170433,54.76174303704566
SESSION_048034,299.3282806670253
SESSION_087831,40.12533958804019
SESSION_147932,41.817883644022736
SESSION_168900,371.4675976820863
SESSION_126302,45.38296802678206
SESSION_091923,39.416171738473956
SESSION_022538,42.22108028976291
SESSION_171207,48.23097415080883
SESSION_101370,39.68331046528038
SESSION_094915,37.7234955490309
SESSION_142125,45.320313861020075
SESSION_064876,44.04462543479422
SESSION_176650,43.89547077170828
SESSION_064608,39.97756980441373
SESSION_038073,50.560347953316295
SESSION_077449,38.645327836772864
SESSION_175122,50.46285227241846
SESSION_102007,39.97564326130308
SESSION_180022,44.39555443285059
SESSION_101152,190.47882334954164
SESSION_105676,40.06180543954308
SESSION_180349,41.41149609594859
SESSION_006833,31.026275705463785
SESSION_176495,44.764570313440856
SESSION_065135,45.865417712828574
SESSION_053647,30.213615264969075
SESSION_153965,44.99694781481903
SESSION_129857,50.195977232111105
SESSION_007021,59.44871507936309
SESSION_024528,33.23977451489387
SESSION_078313,44.82410010610164
SESSION_013776,42.2359897231243
SESSION_080295,137.55153692631353
SESSION_119248,48.54167843246559
SESSION_044297,41.76146427146414
SESSION_186963,44.458832893290314
SESSION_057048,43.92214885703543
SESSION_028748,37.280810403472685
SESSION_132491,39.335508590456264
SESSION_063962,62.890537399436774
SESSION_157094,38.34334284345867
SESSION_125047,49.86133979703095
SESSION_022821,49.526927275639224
SESSION_063770,53.147126548070545
SESSION_115386,121.81727760153461
SESSION_025979,40.20291629783134
SESSION_157819,15.328970445433406
SESSION_118738,62.02452924057745
SESSION_012279,34.814757592916365
SESSION_060337,30.397864957766586
SESSION_084933,60.10834555880055
SESSION_189504,46.885655547049204
SESSION_012376,37.57327002404938
SESSION_036760,395.5021125705681
