user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_001908,USER_042737,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_001909,USER_034037,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_001917,USER_110339,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_001919,USER_025460,3,3,3,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_001921,USER_106064,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001925,USER_024268,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001933,USER_007301,4,3,2,0,2,0,2,0.0,0.5,0.0,0.5
SESSION_001934,USER_109696,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001947,USER_002424,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001972,USER_107884,5,5,1,1,0,0,4,0.2,0.0,0.0,0.8
SESSION_001973,USER_102945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001974,USER_097690,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001979,USER_000076,12,11,11,7,0,5,0,0.5833333333333334,0.0,0.4166666666666667,0.0
SESSION_001981,USER_112596,5,5,4,2,3,0,0,0.4,0.6,0.0,0.0
SESSION_001987,USER_044891,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001990,USER_005327,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_001991,USER_111579,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_001992,USER_039114,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002000,USER_050812,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002001,USER_107786,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_002003,USER_034614,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002004,USER_106818,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002010,USER_047225,5,5,5,1,0,2,2,0.2,0.0,0.4,0.4
SESSION_002014,USER_052285,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002019,USER_107031,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002031,USER_002148,7,7,5,1,0,6,0,0.14285714285714285,0.0,0.8571428571428571,0.0
SESSION_002042,USER_108739,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_002066,USER_039377,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002070,USER_025252,8,8,2,5,0,3,0,0.625,0.0,0.375,0.0
SESSION_002072,USER_019722,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_002074,USER_051159,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002075,USER_027248,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002081,USER_042585,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002095,USER_002858,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002099,USER_095904,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002102,USER_053100,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002105,USER_012769,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002110,USER_044520,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002115,USER_110965,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002117,USER_028310,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_002121,USER_110331,4,4,4,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_002124,USER_010773,3,2,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_002127,USER_112015,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002129,USER_113470,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002131,USER_032081,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002132,USER_000067,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_002139,USER_044793,6,6,5,2,0,2,2,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_002143,USER_063745,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002148,USER_029806,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002151,USER_096806,6,6,4,1,1,3,1,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666
SESSION_002156,USER_018801,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_002185,USER_029398,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002186,USER_104859,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_002192,USER_031146,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002205,USER_037492,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_002210,USER_031102,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_002237,USER_011353,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002248,USER_042962,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_002257,USER_111357,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002259,USER_113891,4,4,3,2,0,2,0,0.5,0.0,0.5,0.0
SESSION_002261,USER_100396,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_002266,USER_041646,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002269,USER_021641,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002278,USER_022352,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002280,USER_005705,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002281,USER_023757,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002282,USER_065454,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002290,USER_015421,2,2,1,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_002304,USER_013589,3,3,2,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_002314,USER_017570,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002316,USER_036519,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002328,USER_021086,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002337,USER_042447,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_002342,USER_108347,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002361,USER_020665,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002369,USER_106225,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002381,USER_010925,3,3,3,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_002382,USER_093111,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002385,USER_089712,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002392,USER_106917,3,3,2,0,0,3,0,0.0,0.0,1.0,0.0
SESSION_002397,USER_048818,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002424,USER_102293,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002426,USER_032743,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002427,USER_004438,3,3,2,1,1,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
SESSION_002432,USER_040705,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002436,USER_041364,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002440,USER_016165,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_002443,USER_107783,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002444,USER_052401,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_002445,USER_111949,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002457,USER_106154,10,7,3,3,3,1,3,0.3,0.3,0.1,0.3
SESSION_002458,USER_021080,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002468,USER_113509,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002471,USER_005150,8,8,8,1,0,3,4,0.125,0.0,0.375,0.5
SESSION_002478,USER_019123,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_002480,USER_008857,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002488,USER_022290,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002489,USER_112230,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002490,USER_038611,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_002492,USER_051659,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002498,USER_094667,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002500,USER_037432,11,10,5,0,6,4,1,0.0,0.5454545454545454,0.36363636363636365,0.09090909090909091
SESSION_002505,USER_053084,3,2,1,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_002508,USER_109965,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002512,USER_006288,5,5,5,0,0,1,4,0.0,0.0,0.2,0.8
SESSION_002513,USER_010493,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002522,USER_047951,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002527,USER_094277,8,6,4,2,1,4,1,0.25,0.125,0.5,0.125
SESSION_002530,USER_002183,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002546,USER_039393,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002548,USER_000522,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002549,USER_113035,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002553,USER_018192,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_002560,USER_040784,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002561,USER_007948,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002569,USER_013934,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002594,USER_109389,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002595,USER_004649,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_002602,USER_016223,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002606,USER_019933,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_002611,USER_022078,5,5,4,0,5,0,0,0.0,1.0,0.0,0.0
SESSION_002618,USER_029015,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002627,USER_102714,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002630,USER_009444,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_002631,USER_009721,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002635,USER_110008,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002642,USER_050825,4,4,4,1,2,0,1,0.25,0.5,0.0,0.25
SESSION_002644,USER_041577,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002649,USER_037553,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002663,USER_030613,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002665,USER_005822,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002667,USER_111555,3,3,3,1,1,0,1,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
SESSION_002677,USER_032821,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002685,USER_051980,4,4,3,0,0,0,4,0.0,0.0,0.0,1.0
SESSION_002693,USER_103300,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002702,USER_082087,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_002703,USER_110230,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002713,USER_029721,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002724,USER_105047,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002727,USER_083502,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002728,USER_095449,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002731,USER_050026,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002740,USER_108170,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002746,USER_102674,5,5,4,1,1,1,2,0.2,0.2,0.2,0.4
SESSION_002751,USER_002507,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002755,USER_078103,8,7,2,4,4,0,0,0.5,0.5,0.0,0.0
SESSION_002759,USER_014971,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002762,USER_112371,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002779,USER_006373,29,20,4,5,0,24,0,0.1724137931034483,0.0,0.8275862068965517,0.0
SESSION_002789,USER_109276,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_002794,USER_006370,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002798,USER_024537,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002800,USER_111630,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002802,USER_105566,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002805,USER_113909,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002807,USER_064011,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002816,USER_018443,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_002825,USER_009916,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_002827,USER_114431,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002828,USER_109942,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_002830,USER_005005,4,4,4,1,1,0,2,0.25,0.25,0.0,0.5
SESSION_002836,USER_025197,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002840,USER_110673,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_002849,USER_008134,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002850,USER_113619,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002859,USER_010803,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_002871,USER_049529,4,4,4,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_002905,USER_049916,7,7,6,6,0,0,1,0.8571428571428571,0.0,0.0,0.14285714285714285
SESSION_002909,USER_035752,4,4,2,1,0,1,2,0.25,0.0,0.25,0.5
SESSION_002912,USER_051700,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002916,USER_109083,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002920,USER_107616,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002933,USER_014509,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002938,USER_105758,3,1,1,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_002955,USER_041260,5,5,3,0,0,1,4,0.0,0.0,0.2,0.8
SESSION_002968,USER_001950,6,6,5,1,0,4,1,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666
SESSION_002969,USER_039053,4,4,1,3,1,0,0,0.75,0.25,0.0,0.0
SESSION_002975,USER_092358,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002976,USER_103197,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002986,USER_107451,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_002992,USER_101346,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_002995,USER_038390,6,5,5,0,1,2,3,0.0,0.16666666666666666,0.3333333333333333,0.5
SESSION_002998,USER_040737,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_003005,USER_090969,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003006,USER_036258,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003009,USER_102827,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003024,USER_109661,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003031,USER_085325,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003032,USER_103606,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003034,USER_075462,4,4,4,2,1,1,0,0.5,0.25,0.25,0.0
SESSION_003041,USER_095066,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003047,USER_007394,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_003050,USER_084438,13,12,6,4,0,3,6,0.3076923076923077,0.0,0.23076923076923078,0.46153846153846156
SESSION_003051,USER_000047,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_003057,USER_015731,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003058,USER_044273,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_003068,USER_009785,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003076,USER_038611,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003078,USER_106381,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003088,USER_022864,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003096,USER_102701,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003097,USER_112286,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003098,USER_014201,2,2,2,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_003108,USER_101531,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003122,USER_007416,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003137,USER_032715,3,3,1,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_003144,USER_113537,5,4,2,2,1,0,2,0.4,0.2,0.0,0.4
SESSION_003153,USER_107506,4,4,3,0,0,1,3,0.0,0.0,0.25,0.75
SESSION_003154,USER_043049,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003187,USER_020665,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003188,USER_114781,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003191,USER_105981,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003200,USER_045070,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003208,USER_110279,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003215,USER_091193,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003219,USER_040038,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003220,USER_001957,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003222,USER_028558,4,4,3,1,0,3,0,0.25,0.0,0.75,0.0
SESSION_003225,USER_035980,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_003226,USER_051972,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_003229,USER_009970,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003230,USER_023171,3,3,2,0,0,2,1,0.0,0.0,0.6666666666666666,0.3333333333333333
SESSION_003233,USER_014319,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003235,USER_021264,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003242,USER_106994,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003246,USER_009388,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003248,USER_112398,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_003252,USER_032475,6,5,5,1,0,3,2,0.16666666666666666,0.0,0.5,0.3333333333333333
SESSION_003267,USER_104202,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003270,USER_012727,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003271,USER_113924,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003275,USER_113850,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003276,USER_027741,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_003279,USER_010909,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_003286,USER_031162,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003293,USER_045042,7,7,4,2,2,3,0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
SESSION_003296,USER_006888,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003301,USER_017109,5,5,4,0,0,0,5,0.0,0.0,0.0,1.0
SESSION_003308,USER_101758,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_003310,USER_114397,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003311,USER_047199,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_003320,USER_009425,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003324,USER_113877,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003329,USER_111377,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003364,USER_112377,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003371,USER_015212,3,3,3,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333
SESSION_003395,USER_114315,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003399,USER_110412,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003400,USER_028644,10,8,7,4,2,1,3,0.4,0.2,0.1,0.3
SESSION_003404,USER_104179,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003417,USER_024668,4,4,4,2,0,1,1,0.5,0.0,0.25,0.25
SESSION_003426,USER_110934,3,3,2,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0
SESSION_003434,USER_104834,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_003438,USER_031444,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003447,USER_107154,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_003450,USER_012879,3,3,3,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_003454,USER_035354,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003458,USER_004407,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003460,USER_016110,2,2,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_003475,USER_108361,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_003479,USER_000555,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_003482,USER_103194,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003485,USER_109235,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003498,USER_064871,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003506,USER_091022,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003510,USER_020050,3,3,2,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_003512,USER_033388,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003515,USER_015755,5,5,1,0,0,0,5,0.0,0.0,0.0,1.0
SESSION_003519,USER_095292,4,4,1,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_003523,USER_109273,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003526,USER_032173,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003527,USER_046362,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003529,USER_060394,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_003532,USER_010543,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003546,USER_107444,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003558,USER_017236,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003573,USER_029898,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003578,USER_051945,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003582,USER_006435,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003583,USER_001429,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003584,USER_106654,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_003589,USER_112520,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003592,USER_113670,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003594,USER_014737,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003599,USER_103387,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003602,USER_107450,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003605,USER_053113,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003609,USER_024760,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003617,USER_067880,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003624,USER_040792,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003633,USER_026752,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_003636,USER_033892,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_003639,USER_090291,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_003643,USER_015169,7,6,4,0,0,1,6,0.0,0.0,0.14285714285714285,0.8571428571428571
SESSION_003653,USER_009482,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_003664,USER_020946,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_003666,USER_102189,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003670,USER_098959,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_003682,USER_006203,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_003698,USER_078955,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_003709,USER_027058,4,3,3,0,2,1,1,0.0,0.5,0.25,0.25
SESSION_003711,USER_096051,3,2,2,0,2,0,1,0.0,0.6666666666666666,0.0,0.3333333333333333
SESSION_003724,USER_005026,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_003740,USER_040422,4,4,2,3,0,0,1,0.75,0.0,0.0,0.25
SESSION_003742,USER_110567,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_003751,USER_015521,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
